original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
66.287254,0.071701325,2733.0,0.9457964,-1.4134578,1.7098467,4210.4136,0.9999072,1.7351692,2.92982,4.1390834,0.96871173,0.17720923,0.32171142,-2.801593,6.9406767,0.6871833,1.2412022,0.2661832,4210.4136,0.5000643,1.5091801,2.4565217,0.8072787,-0.050424416,0.804954,0.19377811,0.61195177,0.19377811,0.7093084,0.15622815,0.9031109,0.9031109,0.9612444,0.9354073,-0.29026234,0.66339886,0.19377811,1.5178035,0.34440577,1.7081736,0.61195177,0.42091453,3.035607,1.5143955,0.24968304,2.1937177,1376.6838,0.50372624,0.3981873,1366.6758,0.24996783,2.5170143,7.0241494,18.020857,4.2749724,0.62074643,0.21722162,0.52177095,0.14108428,294.5189,0.50604624,0.2469769,2.3350515,48.352234,129.77492,27.996563,0.6662371,4.260822,100.11684,0.17202206,0.2129528,26.30098,0.4074644,0.9044308,0.28322282,294.5189,0.50604624,0.2469769,2.3350515,48.352234,129.77492,27.996563,0.6662371,100.11684,0.17202206,0.4074644,0.9044308,0.28322282,4.260822,0.2129528,26.30098,249.9931,0.003868472,0.1891694,0.04728627,0.003868472,2733.0,3380.0,2769.0,0.6038814,58.98952,66.70832,66.07778,52.66889,193.09546,0.9869989,drive/MyDrive/XData/bf62.png,26,0.0,1.2545884,0.80857986,0.0
76.922035,0.07574899,2739.0,0.8942763,-0.12380739,0.74555993,715.24023,0.57414937,0.49678135,4.98266,2.1117086,0.29740834,0.3228696,0.37297395,-1.6141515,3.72586,0.2002287,0.51101065,-0.5552651,715.24023,0.7647284,0.15688713,3.5418386,0.6059809,-0.36409265,0.31456423,0.13733584,0.39218494,0.13733584,0.57721883,0.11847471,0.9313321,0.9313321,0.9725328,0.95422137,-0.14513224,0.3863653,0.13733584,1.8701688,0.6555753,1.0331148,0.39218494,0.8015009,3.7403376,0.89577895,0.112975016,1.4414117,1638.1836,0.59809554,0.35752797,2094.591,0.1176358,3.5914567,7.5330415,28.450895,2.303578,0.3521358,0.19834895,0.59107137,0.10016835,220.45454,0.50103307,0.24948347,2.5681818,125.270454,493.15228,33.3,0.60795456,4.1061106,96.66818,0.21970041,0.16064256,86.51983,0.48311216,0.9069427,0.3771545,220.45454,0.50103307,0.24948347,2.5681818,125.270454,493.15228,33.3,0.60795456,96.66818,0.21970041,0.48311216,0.9069427,0.3771545,4.1061106,0.16064256,86.51983,59.393612,0.0052897534,0.13803923,0.016363358,0.005249344,2739.0,3478.0,2792.0,0.7826389,59.054237,77.201035,75.255806,46.844933,204.61017,0.9810172,drive/MyDrive/XData/bf64.png,10,1.0,1.6064878,0.78752154,1.0
63.348244,0.07143471,2776.0,0.94194394,-0.2902879,0.5533012,418.3611,0.9058172,0.4542403,4.742436,1.9160221,0.27201176,0.13985185,0.1639524,-1.26366,3.179682,0.18493094,0.38820928,0.23874372,418.3611,0.56384903,0.13114792,2.9380987,0.8247572,-0.39578238,0.65155864,0.21591747,0.50219387,0.21591747,0.7526425,0.16929711,0.89204127,0.89204127,0.9568165,0.9280275,-0.19777904,0.5478417,0.21591747,1.6820191,0.39696485,1.6259136,0.50219387,0.57406044,3.3640382,1.4099962,0.21686903,2.1125753,1331.5872,0.47967836,0.4355011,1565.245,0.21807547,3.0360231,6.8523054,21.856628,3.101225,0.49099424,0.2329691,0.6191363,0.13642731,324.01236,0.5000191,0.24999048,2.5092592,43.56173,146.9321,17.719135,0.6226852,4.0009193,134.91975,0.2082095,0.2334294,25.209496,0.46065935,0.9762452,0.3317629,324.01236,0.5000191,0.24999048,2.5092592,43.56173,146.9321,17.719135,0.6226852,134.91975,0.2082095,0.46065935,0.9762452,0.3317629,4.0009193,0.2334294,25.209496,144.37065,0.0033428867,0.21552064,0.04705591,0.003338898,2776.0,3410.0,2819.0,0.44253224,59.45177,63.90618,62.83127,56.344105,195.4386,0.98474634,drive/MyDrive/XData/bf57.png,6,0.0,1.1151347,0.81407624,0.0
83.677956,0.07773557,2787.0,0.8638843,-0.28878355,0.91740584,1043.0693,0.8148132,0.56761855,5.515534,2.6202614,0.3843964,0.29449186,0.278835,-2.3464007,4.9666624,0.24935816,0.6117699,-0.26562238,1043.0693,0.6227675,0.28753698,3.1518848,0.75399494,-0.41755342,0.52118295,0.22062084,0.40517738,0.22062084,0.76129955,0.17194729,0.88968956,0.88968956,0.9558758,0.9264597,-0.13410588,0.44061676,0.22062084,1.754065,0.45715082,1.5016181,0.40517738,0.6437546,3.50813,1.2809974,0.18545096,1.9522235,1296.4683,0.46518415,0.40769482,1735.6531,0.18861625,3.2432723,6.7251525,23.375315,2.562612,0.43918192,0.22692661,0.62185544,0.12819439,339.02655,0.50003916,0.24998042,2.5132744,35.88053,134.23451,11.292035,0.6216814,3.9708483,114.93215,0.16951644,0.24327233,18.98334,0.3936962,0.7664355,0.30051133,339.02655,0.50003916,0.24998042,2.5132744,35.88053,134.23451,11.292035,0.6216814,114.93215,0.16951644,0.3936962,0.7664355,0.30051133,3.9708483,0.24327233,18.98334,120.95729,0.0033248472,0.21583474,0.040944684,0.0033057851,2787.0,3564.0,2861.0,0.86874086,59.569443,84.20214,84.7872,41.992294,213.78175,0.9741349,drive/MyDrive/XData/bf47.png,24,1.0,2.0191133,0.78198653,1.0
66.12866,0.07138361,2791.0,0.9400813,-1.0795667,0.021331964,1226.4799,0.4922933,0.5504493,5.379356,2.0029495,0.33396098,-0.4989028,-0.52911735,-2.0703754,4.073325,0.2531651,0.6629035,0.52296627,1226.4799,0.8081308,0.19053702,1.2387239,0.4028998,0.25526693,0.22992367,0.13861386,0.24776256,0.13861386,0.5805971,0.11940006,0.9306931,0.9306931,0.9722772,0.9537954,-0.06688632,0.24873598,0.13861386,1.102677,0.6963312,0.9229154,0.24776256,0.82801616,2.205354,0.7843016,0.09213438,1.2987401,1682.2834,0.6027529,0.35471466,2255.493,0.09593461,1.3224651,7.55464,8.534934,7.3095665,0.9193837,0.19736056,0.39478084,0.1480055,221.65158,0.50147414,0.24926291,2.418552,128.84389,132.83484,127.84615,0.645362,3.9101923,99.11312,0.22423783,0.15836617,88.97124,0.48774868,1.5870724,0.21291779,221.65158,0.50147414,0.24926291,2.418552,128.84389,132.83484,127.84615,0.645362,99.11312,0.22423783,0.48774868,1.5870724,0.21291779,3.9101923,0.15836617,88.97124,142.2574,0.0051875636,0.13813595,0.013319477,0.0051612905,2791.0,3328.0,2837.0,0.5986107,59.612175,66.730804,66.70207,53.431034,196.36754,0.9837857,drive/MyDrive/XData/bf63.png,2,0.0,1.248377,0.8386418,0.0
63.812225,0.07091806,2821.0,0.94120675,0.14373961,1.0700847,1507.1921,0.30558622,0.49405068,4.684035,2.058186,0.30013496,0.61596435,0.6377903,-1.4001688,3.4583547,0.20903882,0.7309418,-0.6625382,1507.1921,0.8967791,0.15486379,3.8352046,0.38490883,-0.21745297,0.14109576,0.041651577,0.54416215,0.041651577,0.24981402,0.03991672,0.9791742,0.9791742,0.9916697,0.9861162,-0.30905038,0.39720663,0.041651577,1.9520102,0.8687096,0.4697388,0.54416215,0.93118435,3.9040203,0.42808723,0.045686834,0.7499618,2295.392,0.8136803,0.15334125,2529.814,0.05161044,3.8362284,8.424317,32.96349,2.289525,0.29094294,0.14199063,0.49588403,0.05351727,88.325714,0.50471836,0.24764082,2.6457143,630.05145,2512.56,159.42429,0.5885714,4.482632,26.177143,0.14958367,0.06203474,370.19702,0.3908469,0.68727815,0.3167391,88.325714,0.50471836,0.24764082,2.6457143,630.05145,2512.56,159.42429,0.5885714,26.177143,0.14958367,0.3908469,0.68727815,0.3167391,4.482632,0.06203474,370.19702,16.276014,0.016729975,0.042377137,0.0022685907,0.016129032,2821.0,3420.0,2884.0,0.3334771,59.9317,64.49806,61.823975,58.28506,197.19595,0.9781553,drive/MyDrive/XData/bf49.png,3,0.0,1.0607173,0.8248538,0.0
67.77905,0.07066751,2831.0,0.9428738,-2.882321,-1.3384124,13379.776,0.004560062,0.98810136,2.3855402,0.14373961,0.51899314,-2.0861855,-2.0794885,-3.5616405,3.7053802,0.40954465,2.1739748,0.0456887,13379.776,0.9992938,0.37399623,1.0003616,0.00036101034,0.00036114088,0.0003614022,0.0003615329,-0.00018079914,0.0003615329,0.0046551046,0.0003614022,0.9998192,0.9998192,0.9999277,0.9998795,-1.8797578e-05,0.00030708552,0.0003615329,1.0001807,0.9992771,0.0050166375,0.00018079914,0.99963844,2.0003614,0.0046551046,0.00018073377,0.27334267,2581.0317,0.9117032,0.045159053,2829.0007,0.0003531073,1.0010597,8.767573,8.768633,8.767308,0.99973506,0.117802896,0.11886259,0.117537975,64.030304,0.97015613,0.014921946,1.0454545,1951.9546,1952.0,1951.9432,0.9886364,4.02191,6.6666665,0.1010101,0.023313317,112.06451,0.015832888,0.061287433,0.004469252,64.030304,0.97015613,0.014921946,1.0454545,1951.9546,1952.0,1951.9432,0.9886364,6.6666665,0.1010101,0.015832888,0.061287433,0.004469252,4.02191,0.023313317,112.06451,0.2503536,1.9992938,0.00035335685,1.8709324e-07,1.3333334,2831.0,3380.0,2873.0,0.6221463,60.03783,68.35203,67.96296,53.208267,197.19595,0.9853811,drive/MyDrive/XData/bf49.png,16,0.0,1.2773007,0.83757395,0.0
66.24198,0.070420764,2861.0,0.9412028,-0.94093996,0.92253095,1636.9907,0.99814636,0.93173546,3.5442598,2.2535815,0.5843845,-0.005133664,-0.009204511,-3.0040684,5.25765,0.40260246,0.75642204,-0.046961352,1636.9907,0.5012843,0.57214797,2.3529413,0.8561713,0.07653155,0.8510555,0.14652406,0.70624083,0.14652406,0.60107297,0.12505476,0.92673796,0.92673796,0.9706952,0.95115864,-0.398176,0.74054116,0.14652406,1.475401,0.37615547,1.5990261,0.70624083,0.4513369,2.950802,1.452502,0.2493949,2.0355136,1650.3352,0.5768386,0.31845054,1434.1744,0.24935785,2.4239776,7.4662704,18.0381,4.8233137,0.6440056,0.18657035,0.46304712,0.11745116,233.55246,0.50011235,0.24994384,2.4775162,90.57173,228.23769,56.155247,0.63062096,4.6165648,63.205566,0.13534383,0.16322964,53.039715,0.35338303,0.9458586,0.20526415,233.55246,0.50011235,0.24994384,2.4775162,90.57173,228.23769,56.155247,0.63062096,63.205566,0.13534383,0.35338303,0.9458586,0.20526415,4.6165648,0.16322964,53.039715,246.38562,0.00478643,0.14604962,0.03643187,0.004784689,2861.0,3472.0,2902.0,0.5116307,60.355103,66.730804,65.22994,56.04592,198.61017,0.9858718,drive/MyDrive/XData/bf46.png,15,0.0,1.163866,0.82402074,0.0
67.18631,0.0706085,2872.0,0.9369006,-1.630016,1.56259,4174.761,0.9993531,1.7614378,2.6129272,4.4249263,0.9884539,-0.052189052,-0.0887579,-3.1712742,7.5962005,0.7534323,1.2056565,0.1942017,4174.761,0.50044835,1.4508839,2.4256685,0.8717142,0.010938591,0.8716119,0.12834224,0.7433037,0.12834224,0.5528742,0.11187051,0.93582886,0.93582886,0.97433156,0.95721924,-0.44711238,0.76880646,0.12834224,1.4966131,0.38815242,1.5528362,0.7433037,0.4392157,2.9932263,1.424494,0.24998853,1.9602506,1698.7723,0.5914945,0.25977015,1437.2876,0.24977584,2.4550836,7.564067,18.850626,4.742427,0.6362291,0.16794336,0.40355152,0.10904132,218.75644,0.51231015,0.24384491,2.264637,85.6534,220.58315,51.92096,0.68384075,4.878058,36.789227,0.08615744,0.14867689,40.414383,0.22484815,0.5137988,0.1526105,218.75644,0.51231015,0.24384491,2.264637,85.6534,220.58315,51.92096,0.68384075,36.789227,0.08615744,0.22484815,0.5137988,0.1526105,4.878058,0.14867689,40.414383,198.61458,0.0055318163,0.12588611,0.0314394,0.0055325036,2872.0,3618.0,2927.0,0.57502,60.471016,67.601776,66.92577,54.75461,199.92389,0.98120946,drive/MyDrive/XData/bf63.png,15,0.0,1.2222856,0.79380876,0.0
79.12016,0.072586656,2902.0,0.90664417,-2.5853343,-0.14324775,6773.047,0.3809931,1.2210432,3.707407,1.7646323,0.77102584,-1.1659031,-0.982715,-4.493214,6.257847,0.5224854,1.5277185,-0.9468036,6773.047,0.86280406,0.974594,1.1915045,0.49656186,0.28962746,0.20762785,0.07362832,0.47643232,0.07362832,0.37932023,0.06820719,0.96318585,0.96318585,0.9852743,0.97545725,-0.22934777,0.4039233,0.07362832,1.0761062,0.79116476,0.6875589,0.47643232,0.88707966,2.1522124,0.6139306,0.07031404,1.0440606,2070.6802,0.71353555,0.21641721,2503.8574,0.06859798,1.2222605,8.076499,9.11337,7.8172812,0.9444349,0.15629068,0.24496515,0.13412206,152.90175,0.53649735,0.23175131,2.0947368,280.3649,287.49124,278.58334,0.7263158,4.5529017,36.782455,0.12906125,0.09820813,176.6825,0.35035485,0.99624294,0.18888283,152.90175,0.53649735,0.23175131,2.0947368,280.3649,287.49124,278.58334,0.7263158,36.782455,0.12906125,0.35035485,0.99624294,0.18888283,4.5529017,0.09820813,176.6825,68.94384,0.009324818,0.07390813,0.0049994737,0.009456265,2902.0,3465.0,2946.0,0.81005776,60.786026,79.12016,79.55379,46.64637,207.78175,0.9850645,drive/MyDrive/XData/bf54.png,9,1.0,1.7054659,0.83751804,1.0
71.70077,0.07045842,2928.0,0.9298729,-0.6489495,0.57147926,612.8745,0.99870586,0.71789926,2.473143,1.3611685,0.3766115,0.0010092502,0.06894979,-1.2232689,2.5844374,0.29217628,0.45750964,-0.19786796,612.8745,0.50089675,0.20931405,2.4567728,0.8126896,-0.04864485,0.8105379,0.18830942,0.62294656,0.18830942,0.69792145,0.15284897,0.9058453,0.9058453,0.9623381,0.93723017,-0.30169082,0.67287934,0.18830942,1.5169759,0.3477274,1.6968968,0.62294656,0.42282113,3.0339518,1.5085874,0.24971183,2.1841578,1501.039,0.5126499,0.40209424,1466.6257,0.24955162,2.5635245,7.079235,18.11817,4.3195014,0.6091189,0.21751669,0.55062234,0.13424028,305.0985,0.5009828,0.2495086,2.5665026,57.622334,134.3317,38.444992,0.60837436,4.201183,114.33662,0.18774486,0.20799181,34.506603,0.43757752,1.0694994,0.27959707,305.0985,0.5009828,0.2495086,2.5665026,57.622334,134.3317,38.444992,0.60837436,114.33662,0.18774486,0.43757752,1.0694994,0.27959707,4.201183,0.20799181,34.506603,242.37576,0.0036607322,0.18659112,0.046535242,0.0036630037,2928.0,3550.0,2972.0,0.7071811,61.05772,72.18033,72.66952,51.379707,203.4386,0.98519516,drive/MyDrive/XData/bf59.png,4,0.0,1.4143622,0.82478875,0.0
90.02777,0.07715184,2939.0,0.84760946,-2.2351282,-0.24800274,6358.1797,0.28646922,0.9935627,5.074585,2.4842947,0.65075004,-1.1867572,-1.1173701,-4.9674253,7.45172,0.4355779,1.470844,-0.8283599,6358.1797,0.9049694,0.7549894,1.1160996,0.33784002,0.19462496,0.1306097,0.046650298,0.4736512,0.046650298,0.27199355,0.044474047,0.97667485,0.97667485,0.99066997,0.9844499,-0.24574108,0.3532725,0.046650298,1.0464749,0.866896,0.47580695,0.4736512,0.9301999,2.0929499,0.42915666,0.044315003,0.8240825,2284.5693,0.7773288,0.18017252,2659.705,0.04751531,1.150051,8.300443,8.934331,8.14197,0.9624872,0.14800952,0.22133379,0.12967846,118.375565,0.53563607,0.23218198,2.0995476,390.21268,396.55203,388.62784,0.7251131,4.5409746,31.81448,0.14395691,0.07519565,213.35878,0.380799,1.1712719,0.18318078,118.375565,0.53563607,0.23218198,2.0995476,390.21268,396.55203,388.62784,0.7251131,31.81448,0.14395691,0.380799,1.1712719,0.18318078,4.5409746,0.07519565,213.35878,41.267212,0.014255157,0.04773736,0.0023119051,0.013986014,2939.0,3520.0,2989.0,0.8933329,61.172306,90.24411,91.36295,41.058098,223.88225,0.983272,drive/MyDrive/XData/bf64.png,27,1.0,2.2252116,0.8349432,1.0
70.837845,0.06913306,3030.0,0.93160903,-0.23463984,0.65286213,501.071,0.86498326,0.443751,4.1479654,1.3924471,0.27310973,0.20110509,0.20911115,-1.6398513,3.0322986,0.19587503,0.40665707,-0.3613094,501.071,0.5906284,0.12492671,3.0341215,0.71710455,-0.3699368,0.54729915,0.25743243,0.36020297,0.25743243,0.8228471,0.19116098,0.87128377,0.87128377,0.9485135,0.91418916,-0.10341046,0.40240967,0.25743243,1.720946,0.40647325,1.6199884,0.36020297,0.5922297,3.441892,1.362556,0.20118289,2.1168163,1325.2819,0.43738675,0.50368744,1789.604,0.20468582,3.138614,6.510231,22.01122,2.6349835,0.46534654,0.2656399,0.7017235,0.156619,416.1947,0.500234,0.24988298,2.4675481,38.754807,143.09134,12.670673,0.63311297,3.6903286,219.6875,0.26404747,0.27458745,25.491905,0.5275546,1.1291391,0.3771584,416.1947,0.500234,0.24988298,2.4675481,38.754807,143.09134,12.670673,0.63311297,219.6875,0.26404747,0.5275546,1.1291391,0.3771584,3.6903286,0.27458745,25.491905,172.48479,0.0025459083,0.25926542,0.053096715,0.0025445293,3030.0,3640.0,3092.0,0.6578204,62.11212,71.470276,71.703445,54.005234,206.61017,0.9799483,drive/MyDrive/XData/bf50.png,2,0.0,1.327713,0.8324176,0.0
73.736015,0.06955948,3064.0,0.9207457,-0.35031107,0.8230593,950.94025,0.82937473,0.61756337,3.8841062,2.3052113,0.37413484,0.26912674,0.32900864,-1.4619251,3.7671366,0.25841227,0.5570988,0.021982647,950.94025,0.61352676,0.23792988,3.147678,0.9535862,-0.5286464,0.62315625,0.14600734,0.62034774,0.14600734,0.59975785,0.12468921,0.92699635,0.92699635,0.97079855,0.9513309,-0.31448996,0.6366752,0.14600734,1.7402272,0.490729,1.3929111,0.62034774,0.6672235,3.4804544,1.2469038,0.19229089,1.8271052,1767.5946,0.5768912,0.33586875,1879.846,0.19323662,3.214752,7.4562664,24.917755,3.0908942,0.446312,0.19206919,0.54792213,0.10310596,254.47638,0.50093776,0.24953112,2.5649607,82.96457,296.09448,29.682087,0.6087598,4.4195857,80.37008,0.15820882,0.16579634,46.58562,0.3972702,0.8423204,0.28600764,254.47638,0.50093776,0.24953112,2.5649607,82.96457,296.09448,29.682087,0.6087598,80.37008,0.15820882,0.3972702,0.8423204,0.28600764,4.4195857,0.16579634,46.58562,90.81314,0.0045324573,0.14401492,0.027843986,0.004530011,3064.0,3834.0,3122.0,0.6838966,62.459633,74.46476,73.60343,53.699512,210.26703,0.9814222,drive/MyDrive/XData/bf49.png,17,0.0,1.3706536,0.79916537,0.0
65.76473,0.06728015,3075.0,0.9502344,-0.5355801,1.0083283,1113.8085,0.9767134,0.80283237,2.8372061,2.428724,0.4658918,0.1547453,0.14373961,-1.5854378,4.014162,0.34063974,0.6018423,0.2977865,1113.8085,0.516054,0.338268,2.695753,0.88915634,-0.26851648,0.82414293,0.14399469,0.7025326,0.14399469,0.5946057,0.12326022,0.92800266,0.92800266,0.97120106,0.95200175,-0.39536336,0.7335682,0.14399469,1.5892502,0.39267096,1.5675576,0.7025326,0.5172528,3.1785004,1.4235629,0.2420344,2.0012417,1833.7434,0.59633934,0.3555344,1586.866,0.24197301,2.7687805,7.5274796,21.175285,4.1155286,0.5578049,0.19775972,0.5263234,0.11561879,247.6707,0.5003449,0.24982756,2.539394,124.579796,357.3616,66.384346,0.6151515,4.326502,105.53738,0.21320681,0.1609756,85.98935,0.47539908,1.181348,0.29891184,247.6707,0.5003449,0.24982756,2.539394,124.579796,357.3616,66.384346,0.6151515,105.53738,0.21320681,0.47539908,1.181348,0.29891184,4.326502,0.1609756,85.98935,144.15895,0.004511553,0.14416467,0.034820504,0.004519774,3075.0,3660.0,3116.0,0.20344265,62.57165,66.037865,63.30477,61.98087,204.02438,0.9868421,drive/MyDrive/XData/bf49.png,2,0.0,1.0213598,0.84016395,0.0
73.92564,0.06861548,3082.0,0.9306829,-0.31017917,0.8195967,952.7754,0.8181472,0.67786556,3.7461607,1.6480991,0.3676272,0.30905923,0.36768636,-2.0425022,3.6906013,0.26494884,0.5560053,-0.6338677,952.7754,0.6206581,0.21362431,3.179947,0.96743125,-0.5427705,0.61254936,0.13811421,0.632021,0.13811421,0.5792787,0.11903867,0.9309429,0.9309429,0.9723772,0.9539619,-0.32841524,0.6428731,0.13811421,1.749668,0.50562954,1.356999,0.632021,0.6806109,3.499336,1.2188848,0.1876659,1.7817404,1834.3744,0.59518963,0.33337152,1912.8683,0.18967095,3.236859,7.540558,25.390656,3.0780337,0.4407852,0.19080323,0.5468491,0.10179177,243.10287,0.5002117,0.24989416,2.5308642,102.87654,374.28394,35.024693,0.61728394,4.3981557,84.263374,0.17338143,0.15768981,62.661114,0.42138743,0.9032446,0.30092314,243.10287,0.5002117,0.24989416,2.5308642,102.87654,374.28394,35.024693,0.61728394,84.263374,0.17338143,0.42138743,0.9032446,0.30092314,4.3981557,0.15768981,62.661114,85.45094,0.0047307815,0.13717169,0.026062831,0.00472255,3082.0,3710.0,3128.0,0.66503763,62.64283,74.330345,72.59523,54.214832,208.61017,0.9852941,drive/MyDrive/XData/bf48.png,10,0.0,1.339029,0.83072776,0.0
75.31268,0.06933085,3098.0,0.91869795,-0.2902879,0.6181927,701.37946,0.83610636,0.4542403,9.557061,1.5915648,0.30827093,0.17048761,0.22884385,-2.6912723,4.282837,0.19883974,0.47581246,-1.7745429,701.37946,0.6092306,0.19733147,3.1464946,0.8459066,-0.46804515,0.5680822,0.18816137,0.50237894,0.18816137,0.6976093,0.15275668,0.9059193,0.9059193,0.9623677,0.9372795,-0.20491296,0.5332071,0.18816137,1.7468585,0.46912155,1.465185,0.50237894,0.6527778,3.493717,1.2770237,0.1890609,1.9109919,1588.7909,0.512844,0.3996685,1887.3964,0.1953847,3.2010975,7.0813427,24.15268,2.8135087,0.44972563,0.21669894,0.58962774,0.12346675,323.07465,0.5024489,0.24877554,2.3950233,68.031105,256.17264,20.995724,0.65124416,4.0844035,122.465004,0.1904588,0.20755327,44.81759,0.43836042,0.87588584,0.32897907,323.07465,0.5024489,0.24877554,2.3950233,68.031105,256.17264,20.995724,0.65124416,122.465004,0.1904588,0.43836042,0.87588584,0.32897907,4.0844035,0.20755327,44.81759,120.60978,0.0034515106,0.1870421,0.036957856,0.0034129692,3098.0,3922.0,3160.0,0.7164796,62.805225,75.96052,75.22982,52.480927,211.92389,0.98037976,drive/MyDrive/XData/bf57.png,17,0.0,1.4334698,0.7899031,0.0
69.87131,0.06757413,3128.0,0.9380496,-0.38255686,0.8747377,1112.906,0.86492515,0.6656265,3.0575242,1.9101566,0.41607836,0.29401684,0.35702816,-1.5658928,3.4760494,0.29746348,0.59647995,-0.44002542,1112.906,0.5906661,0.26934245,3.1010134,0.9685616,-0.5258742,0.657873,0.14154953,0.64587057,0.14154953,0.5882825,0.121513255,0.92922527,0.92922527,0.9716901,0.95281684,-0.33994594,0.6625292,0.14154953,1.7239294,0.47877547,1.4111146,0.64587057,0.6531546,3.4478588,1.269565,0.19985563,1.8246868,1833.2832,0.586088,0.32728398,1847.6036,0.20466694,3.1387467,7.5044756,24.66624,3.2140346,0.4653133,0.18909846,0.53074384,0.10368713,252.43825,0.502865,0.24856748,2.386454,99.05578,364.7769,32.6255,0.6533865,4.4024267,78.43825,0.15625149,0.16048594,60.229473,0.39505613,0.8779798,0.27432522,252.43825,0.502865,0.24856748,2.386454,99.05578,364.7769,32.6255,0.6533865,78.43825,0.15625149,0.39505613,0.8779798,0.27432522,4.4024267,0.16048594,60.229473,97.35374,0.004510142,0.14176631,0.029182052,0.004484305,3128.0,3864.0,3188.0,0.59160155,63.10858,70.61161,70.36652,56.731636,208.50967,0.9811794,drive/MyDrive/XData/bf50.png,5,0.0,1.2403401,0.8095238,0.0
