original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
60.207973,0.08119873,2181.0,0.9349269,-2.226517,2.5653508,7853.149,0.97947735,2.3959339,3.1747332,7.28675,1.4727223,0.27500677,0.3808228,-4.8338566,12.120606,1.0109376,1.8975537,0.2242051,7853.149,0.51415765,3.5250814,2.700047,0.90792304,-0.27358723,0.8416727,0.1274095,0.7370512,0.1274095,0.5502907,0.11117632,0.9362953,0.9362953,0.9745181,0.95753014,-0.44048148,0.7598361,0.1274095,1.5879172,0.40428257,1.5245559,0.7370512,0.5242125,3.1758344,1.3971465,0.24227056,1.9316436,1285.4219,0.5893727,0.254141,1121.3778,0.24292119,2.752407,7.5547915,21.186153,4.1469507,0.56189823,0.16623363,0.43598756,0.09879515,162.57538,0.500232,0.24988402,2.4676924,76.76615,221.13539,40.673847,0.6330769,4.8030257,27.301538,0.08400474,0.14901422,31.73173,0.20974164,0.43042794,0.15457006,162.57538,0.500232,0.24988402,2.4676924,76.76615,221.13539,40.673847,0.6330769,27.301538,0.08400474,0.20974164,0.43042794,0.15457006,4.8030257,0.14901422,31.73173,92.117004,0.007214019,0.12711507,0.031019509,0.0071813287,2181.0,2592.0,2219.0,0.5677281,52.696636,60.90156,58.392086,48.06931,174.2254,0.98287517,drive/MyDrive/XData/bf61.png,17,0.0,1.2147478,0.8414352,0.0
99.14131,0.103655316,2190.0,0.73087126,-0.8797773,0.6542615,1032.1449,0.99883497,0.59001493,6.4175916,3.8403423,0.47506377,-0.053271435,0.06424661,-3.2398372,7.080179,0.3007172,0.68651223,-0.2830224,1032.1449,0.50080734,0.4684612,2.416348,0.6706943,-0.0543456,0.6677324,0.3293499,0.33937272,0.3293499,0.9142608,0.22087854,0.83532506,0.83532506,0.93413,0.8902167,-0.08484815,0.39468634,0.3293499,1.5270077,0.28058028,1.9111192,0.33937272,0.3623327,3.0540154,1.5817692,0.24927059,2.4545553,839.3215,0.38325182,0.504444,1096.7681,0.24959634,2.560274,5.708676,14.9785385,3.39121,0.6099315,0.30329782,0.75809234,0.18959919,393.89706,0.50050455,0.24974772,2.4523506,14.371029,40.74587,7.777319,0.63691235,3.551968,193.74715,0.24618442,0.35936072,6.627503,0.49439245,1.2221686,0.3124484,393.89706,0.50050455,0.24974772,2.4523506,14.371029,40.74587,7.777319,0.63691235,193.74715,0.24618442,0.49439245,1.2221686,0.3124484,3.551968,0.35936072,6.627503,313.75754,0.0028443,0.32107797,0.08012156,0.0028449502,2190.0,3038.0,2248.0,0.95565146,52.805252,99.29753,97.83304,28.81183,224.1249,0.9741993,drive/MyDrive/XData/bf67.png,18,1.0,3.3955855,0.720869,1.0
60.307545,0.081636846,2198.0,0.92630553,-2.991124,-0.57472533,8838.511,0.048894066,1.2471734,3.0876014,0.28270638,0.7266324,-1.7746971,-1.8218988,-4.861884,5.1445904,0.50210917,2.005283,-0.41247007,8838.511,0.98914057,0.87161046,1.0102326,0.0098201325,0.009920585,0.010127853,0.0102325585,-0.00514259,0.0102325585,0.082330935,0.010127853,0.9948837,0.9948837,0.9979535,0.9965891,-0.00081983185,0.008712906,0.0102325585,1.0051162,0.9796919,0.092563495,0.00514259,0.98976743,2.0102324,0.082330935,0.0050901026,0.34653687,1955.6415,0.88973683,0.07055633,2174.131,0.0054297023,1.0163785,8.692448,8.708826,8.688353,0.99590534,0.12329391,0.13967243,0.11919927,50.114285,0.71591836,0.14204082,1.5142857,1400.0286,1400.5428,1399.9,0.87142855,4.5502925,4.457143,0.06367347,0.031847134,414.06857,0.17531435,0.68960005,0.04674292,50.114285,0.71591836,0.14204082,1.5142857,1400.0286,1400.5428,1399.9,0.87142855,4.457143,0.06367347,0.17531435,0.68960005,0.04674292,4.5502925,0.031847134,414.06857,5.594357,0.090863995,0.0100140665,5.6816723e-05,0.08695652,2198.0,2592.0,2229.0,0.48424152,52.90161,60.440052,57.271614,50.108906,176.56854,0.9860924,drive/MyDrive/XData/bf60.png,33,0.0,1.1429429,0.84799385,0.0
65.36819,0.081934944,2209.0,0.92063415,-3.0675898,-1.0296308,11152.904,0.08647219,1.0498577,3.171915,0.57603395,0.63111675,-2.102329,-2.2647574,-4.1174474,4.6934814,0.44234228,2.246964,0.5099385,11152.904,0.9785068,0.6290597,1.0176827,0.05212097,0.030734586,0.020252908,0.009306654,0.37031177,0.009306654,0.07616084,0.00922004,0.99534667,0.99534667,0.99813867,0.99689776,-0.2136297,0.16339481,0.009306654,1.0074453,0.9760002,0.11314081,0.37031177,0.98790133,2.0148907,0.10383415,0.0073898905,0.41436136,1937.9199,0.87728375,0.08167091,2161.5215,0.010746604,1.032594,8.652331,8.739248,8.630602,0.9918515,0.1255973,0.14762838,0.12008953,52.1,0.65125,0.174375,1.675,1054.8875,1056.4625,1054.4938,0.83125,4.2567234,6.6,0.0825,0.03621548,292.43735,0.21096015,0.7664289,0.07209296,52.1,0.65125,0.174375,1.675,1054.8875,1056.4625,1054.4938,0.83125,6.6,0.0825,0.21096015,0.7664289,0.07209296,4.2567234,0.03621548,292.43735,5.716191,0.090417914,0.01001336,0.00013378524,0.07272727,2209.0,2760.0,2250.0,0.72683984,53.03382,65.795135,64.06628,44.001167,178.1249,0.9817778,drive/MyDrive/XData/bf49.png,31,1.0,1.4560131,0.80036235,0.0
67.052216,0.08423847,2210.0,0.89525646,-1.7604915,1.7098467,4117.796,0.9995693,1.3881353,4.343224,6.2212863,1.0241545,0.0780026,-0.025322404,-3.8426945,10.063981,0.73263377,1.3650115,0.41750515,4117.796,0.5002985,1.8571718,2.4105313,0.8224606,0.0006837748,0.8224602,0.1775396,0.6449207,0.1775396,0.6746649,0.1460193,0.9112302,0.9112302,0.9644921,0.94082016,-0.325335,0.69159514,0.1775396,1.4997671,0.3539808,1.6746647,0.6449207,0.4114632,2.9995341,1.4971251,0.24999994,2.1568196,1142.8208,0.5171135,0.36994737,1105.6597,0.24985074,2.4633484,7.115837,17.80181,4.444344,0.6341629,0.20658623,0.49700853,0.13398065,225.65617,0.50709254,0.24645373,2.3213484,50.503372,141.79776,27.679775,0.6696629,4.3772335,65.67865,0.14759247,0.20135747,25.839314,0.37258315,0.881292,0.24540593,225.65617,0.50709254,0.24645373,2.3213484,50.503372,141.79776,27.679775,0.6696629,65.67865,0.14759247,0.37258315,0.881292,0.24540593,4.3772335,0.20135747,25.839314,208.87207,0.0051663276,0.17516841,0.043752145,0.005167959,2210.0,2816.0,2260.0,0.7227641,53.045822,67.052216,64.70782,44.71924,183.29646,0.9778761,drive/MyDrive/XData/bf62.png,22,0.0,1.4469794,0.7848011,0.0
63.694584,0.08091938,2215.0,0.9309247,-0.64354515,1.0593106,1517.6296,0.8478369,0.7804755,5.154604,2.9040709,0.55515695,0.30683154,0.42073962,-2.7721148,5.6761856,0.34557113,0.827744,-0.8400614,1517.6296,0.60170764,0.59101456,3.13607,1.0135102,-0.5595076,0.6629452,0.121309966,0.6906365,0.121309966,0.5331146,0.106593855,0.939345,0.939345,0.975738,0.9595634,-0.39344227,0.69493645,0.121309966,1.7322417,0.5012786,1.3466641,0.6906365,0.6715867,3.4644835,1.2253542,0.19606379,1.746353,1372.878,0.6198095,0.28282437,1332.7823,0.19914618,3.1765237,7.6817155,25.306547,3.275508,0.45586908,0.17481816,0.49829444,0.09394909,155.10323,0.500333,0.24983351,2.4612904,114.287094,417.74194,38.423386,0.6346774,4.6037073,37.212902,0.12004162,0.13995485,63.23377,0.3358791,0.6830819,0.24907838,155.10323,0.500333,0.24983351,2.4612904,114.287094,417.74194,38.423386,0.6346774,37.212902,0.12004162,0.3358791,0.6830819,0.24907838,4.6037073,0.13995485,63.23377,55.884975,0.0076045627,0.118735895,0.0236458,0.0076045627,2215.0,2773.0,2260.0,0.6789731,53.105797,64.07808,62.099022,45.590816,176.36754,0.9800885,drive/MyDrive/XData/bf47.png,21,1.0,1.362095,0.7987739,0.0
79.40403,0.087999634,2237.0,0.8518039,-1.0123701,1.3834863,2336.09,0.97229415,1.2777901,4.287737,2.6612763,0.7847041,0.18302336,0.26542,-3.9672596,6.628536,0.5540357,1.021908,-0.7701588,2336.09,0.519081,1.0107983,2.734845,0.8745008,-0.29952216,0.79053926,0.16473855,0.65509814,0.16473855,0.6455261,0.13759975,0.91763073,0.91763073,0.9670523,0.94508713,-0.33954725,0.69397867,0.16473855,1.605738,0.38476133,1.6064796,0.65509814,0.52336884,3.211476,1.441741,0.23881945,2.077586,1175.6821,0.525562,0.34076706,1161.1842,0.2404595,2.7930264,7.1725526,20.697363,3.7913501,0.5517434,0.19644365,0.5183033,0.11597874,216.46297,0.5010717,0.24946417,2.4305556,60.05324,190.18518,27.520254,0.6423611,4.3563037,64.59722,0.1495306,0.19311579,33.239063,0.3466817,0.8162927,0.22927898,216.46297,0.5010717,0.24946417,2.4305556,60.05324,190.18518,27.520254,0.6423611,64.59722,0.1495306,0.3466817,0.8162927,0.22927898,4.3563037,0.19311579,33.239063,117.15276,0.005381828,0.16612469,0.040040754,0.0053691277,2237.0,2660.0,2272.0,0.88929784,53.368874,80.00625,79.27689,36.255577,193.98276,0.98459506,drive/MyDrive/XData/bf58.png,25,1.0,2.1866124,0.84097743,1.0
62.58594,0.08056882,2264.0,0.9247997,-0.34088033,0.6724481,464.20456,0.8992764,0.6235867,3.1051788,1.9196215,0.3251678,0.19418819,0.20475805,-1.2762604,3.1958818,0.23299927,0.4528105,-0.1836307,464.20456,0.56817573,0.1673283,2.9700408,0.8431723,-0.41725752,0.6490905,0.20517476,0.5196463,0.20517476,0.73215765,0.16307808,0.8974126,0.8974126,0.95896506,0.93160844,-0.21301797,0.562318,0.20517476,1.6908761,0.40978926,1.5942731,0.5196463,0.5882887,3.3817523,1.3890984,0.21356632,2.0819073,1104.8092,0.48798993,0.42625314,1286.3499,0.21591215,3.053887,6.9125443,22.230566,3.0830388,0.48652828,0.22857773,0.61101294,0.13296893,256.52435,0.5000475,0.24997625,2.4853802,48.45224,166.75633,18.876219,0.62865496,4.023855,105.690056,0.2060235,0.22659011,28.975418,0.45710823,0.9821105,0.32585767,256.52435,0.5000475,0.24997625,2.4853802,48.45224,166.75633,18.876219,0.62865496,105.690056,0.2060235,0.45710823,0.9821105,0.32585767,4.023855,0.22659011,28.975418,109.50671,0.004332467,0.2039005,0.04405981,0.0043290043,2264.0,2806.0,2316.0,0.6767401,53.689983,62.817196,62.62733,46.10762,179.53911,0.97754747,drive/MyDrive/XData/bf60.png,28,0.0,1.3582859,0.8068425,0.0
58.694122,0.07855563,2268.0,0.94766307,-0.90026635,1.3184887,1665.6486,0.9983637,0.887502,3.7652838,2.9455757,0.629647,0.07798809,-0.012764342,-2.3794363,5.325012,0.39039382,0.85697895,0.67412686,1665.6486,0.5011338,0.7283308,2.3277576,0.8067314,0.07007572,0.8022287,0.19529837,0.6084349,0.19529837,0.7124246,0.15715691,0.90235084,0.90235084,0.9609403,0.9349005,-0.28673613,0.66019523,0.19529837,1.4751356,0.34407955,1.7102064,0.6084349,0.4272152,2.9502711,1.514908,0.24938177,2.2031243,1141.7919,0.50343555,0.41445896,1136.5714,0.2494331,2.4285715,7.017637,16.866842,4.555335,0.64285713,0.22261415,0.5424995,0.14264281,244.0041,0.5000084,0.2499958,2.5061476,56.04918,128.89754,37.83709,0.6234631,4.153468,95.97541,0.19667092,0.21516755,34.449543,0.4488574,1.0768182,0.2918672,244.0041,0.5000084,0.2499958,2.5061476,56.04918,128.89754,37.83709,0.6234631,95.97541,0.19667092,0.4488574,1.0768182,0.2918672,4.153468,0.21516755,34.449543,257.5,0.004530744,0.19463341,0.04850088,0.0045351475,2268.0,2688.0,2303.0,0.531456,53.737392,59.236813,58.442844,49.50611,175.29646,0.9848024,drive/MyDrive/XData/bf50.png,23,0.0,1.1805178,0.84375,0.0
64.14047,0.08057922,2277.0,0.92203635,-0.10703531,0.82834476,633.0205,0.7446856,0.5456384,4.066386,1.9975698,0.32187432,0.3276542,0.28270638,-1.5101054,3.5076752,0.22635533,0.5272631,0.21701688,633.0205,0.6662545,0.1706491,3.2531588,0.7098288,-0.40872568,0.46229586,0.21028881,0.3746845,0.21028881,0.74203444,0.16606742,0.8948556,0.8948556,0.95794225,0.92990375,-0.11856283,0.40336436,0.21028881,1.7861011,0.49764022,1.408951,0.3746845,0.68095666,3.5722022,1.1986623,0.16814616,1.8794354,1101.6781,0.48382875,0.4427379,1517.0615,0.16687275,3.364954,6.8796663,24.630655,2.441919,0.40876153,0.2347143,0.6738154,0.124939,265.42126,0.50364566,0.24817719,2.6280835,48.741936,186.3036,14.351518,0.59297913,3.9134238,117.064514,0.2221338,0.23144488,30.073633,0.47998154,1.072462,0.33186144,265.42126,0.50364566,0.24817719,2.6280835,48.741936,186.3036,14.351518,0.59297913,117.064514,0.2221338,0.47998154,1.072462,0.33186144,3.9134238,0.23144488,30.073633,86.66103,0.0042269602,0.20779678,0.0345911,0.004237288,2277.0,2928.0,2337.0,0.66921866,53.843906,64.884514,62.948406,46.774788,180.61017,0.9743261,drive/MyDrive/XData/bf60.png,29,0.0,1.3457763,0.77766395,0.0
60.90156,0.07898233,2278.0,0.9404719,-0.25125316,0.86942464,659.5992,0.73779136,0.37355927,5.099435,1.9901024,0.32089466,0.32466435,0.30908573,-2.1190493,4.109152,0.24332254,0.53810024,-0.40419665,659.5992,0.67043775,0.18414493,3.2530391,0.42670342,-0.25222877,0.35477284,0.28770825,0.104383774,0.28770825,0.8657424,0.20493221,0.85614586,0.85614586,0.94245833,0.90409726,-0.010182039,0.12097655,0.28770825,1.7989644,0.47382724,1.4406171,0.104383774,0.6551103,3.5979288,1.1529088,0.16062027,1.8980825,933.7972,0.40991974,0.54056245,1527.2572,0.16478111,3.3757682,6.247586,23.26251,1.9938543,0.40605795,0.28853282,0.7501951,0.17311725,348.00287,0.5000041,0.24999793,2.5043104,32.46839,126.28735,9.013649,0.6239224,3.3308277,204.79024,0.29423884,0.30553117,21.755938,0.5585909,1.0442439,0.43717766,348.00287,0.5000041,0.24999793,2.5043104,32.46839,126.28735,9.013649,0.6239224,204.79024,0.29423884,0.5585909,1.0442439,0.43717766,3.3308277,0.30553117,21.755938,118.553764,0.003065557,0.28639597,0.047741674,0.003030303,2278.0,2679.0,2309.0,0.61323553,53.855732,61.46544,60.70921,47.95421,177.05382,0.9865743,drive/MyDrive/XData/bf65.png,8,0.0,1.2659829,0.8503173,0.0
70.5195,0.08187139,2284.0,0.9060919,-0.7978646,0.83796746,918.31964,0.99977875,0.89227206,3.0249093,2.1020195,0.5120364,-0.003616185,-0.05430458,-2.2849848,4.3870044,0.3838862,0.634087,0.040225763,918.31964,0.50015336,0.40205333,2.4005353,0.8386978,0.018924342,0.83838105,0.16146298,0.67702365,0.16146298,0.637798,0.13539268,0.9192685,0.9192685,0.9677074,0.94617903,-0.3621519,0.71784306,0.16146298,1.4937556,0.3646853,1.6376638,0.67702365,0.42551294,2.9875112,1.4762008,0.249961,2.0857208,1267.0333,0.5547431,0.3406995,1142.3502,0.24992332,2.4737303,7.3432574,18.184763,4.6328807,0.6315674,0.19449309,0.4763086,0.12403921,202.17822,0.50044113,0.24977943,2.4554455,79.346535,182.44554,53.57178,0.6361386,4.461293,62.118813,0.15375943,0.17688267,47.384865,0.38005084,0.90051967,0.24993363,202.17822,0.50044113,0.24977943,2.4554455,79.346535,182.44554,53.57178,0.6361386,62.118813,0.15375943,0.38005084,0.90051967,0.24993363,4.461293,0.17688267,47.384865,192.90712,0.005471301,0.16004544,0.039994296,0.0054719565,2284.0,2814.0,2320.0,0.8011209,53.92661,71.168816,69.84731,41.803795,184.1249,0.98448277,drive/MyDrive/XData/bf55.png,14,1.0,1.6708366,0.811656,1.0
59.77458,0.07860567,2292.0,0.94208723,-0.41902748,1.6726799,2024.5426,0.8007396,0.77062905,4.173537,3.6542974,0.59776115,0.49435332,0.35160154,-1.4098363,5.0641336,0.39669684,0.9398448,1.0273546,2024.5426,0.6316302,0.63892305,3.1651745,0.8847795,-0.49350297,0.57855844,0.17099373,0.54374427,0.17099373,0.65997297,0.14175488,0.91450316,0.91450316,0.96580124,0.9430021,-0.24102561,0.56882036,0.17099373,1.7502238,0.48346904,1.4263932,0.54374427,0.664727,3.5004475,1.2553993,0.18738805,1.8828666,1231.7731,0.53742284,0.3848731,1447.6963,0.18418492,3.2696335,7.2286215,24.537521,2.9013963,0.43259162,0.20976342,0.59567094,0.113286555,223.82272,0.50868803,0.245656,2.6977272,59.404545,209.90909,21.77841,0.5755682,4.1819844,79.2,0.18,0.19197208,32.269917,0.42716253,0.8739865,0.3154565,223.82272,0.50868803,0.245656,2.6977272,59.404545,209.90909,21.77841,0.5755682,79.2,0.18,0.42716253,0.8739865,0.3154565,4.1819844,0.19197208,32.269917,75.21856,0.005235602,0.16666667,0.030697485,0.005235602,2292.0,2726.0,2329.0,0.5912413,54.02097,60.40695,60.221195,48.568073,177.29646,0.98411334,drive/MyDrive/XData/bf63.png,10,0.0,1.2399337,0.84079236,0.0
76.655075,0.099371605,2304.0,0.74335396,-1.5152735,1.1961887,3298.729,0.99304825,1.2050943,6.2732053,6.4684763,0.854393,-0.084223986,-0.084223986,-3.3229148,9.791391,0.5289316,1.1965533,0.81669325,3298.729,0.50481087,1.4246463,2.2481983,0.8295855,0.15448096,0.8077792,0.18063062,0.6345026,0.18063062,0.6814547,0.1480032,0.90968466,0.90968466,0.96387386,0.9397898,-0.31466082,0.6813441,0.18063062,1.4461712,0.35779187,1.6712215,0.6345026,0.46351352,2.8923423,1.4905908,0.24710245,2.1622047,1156.855,0.5021072,0.35921147,1163.0842,0.24759458,2.3528645,7.0104165,16.134115,4.729492,0.6617839,0.2048611,0.50332755,0.13024451,242.67422,0.50035924,0.24982038,2.5402062,39.204124,84.018555,28.000515,0.61494845,4.386097,63.07835,0.13005845,0.21050347,16.636726,0.3345297,0.87985367,0.19819872,242.67422,0.50035924,0.24982038,2.5402062,39.204124,84.018555,28.000515,0.61494845,63.07835,0.13005845,0.3345297,0.87985367,0.19819872,4.386097,0.21050347,16.636726,294.84164,0.004805882,0.18062356,0.04475831,0.0048019206,2304.0,3040.0,2553.0,0.8726963,54.1622,76.941536,79.55266,38.84265,215.98885,0.90246767,drive/MyDrive/XData/bf48.png,15,1.0,2.0480747,0.75789475,1.0
61.66036,0.07840809,2322.0,0.9383389,-0.53613436,0.5936416,444.88077,0.98608345,0.60254717,3.232608,1.8740542,0.34405535,0.06952674,0.14173119,-1.2893183,3.1633725,0.25715667,0.43771428,-0.13619572,444.88077,0.5096152,0.18675983,2.5789473,0.78837687,-0.1648515,0.76241624,0.22158337,0.5496271,0.22158337,0.7630482,0.17248417,0.8892083,0.8892083,0.95568335,0.9261389,-0.23137715,0.6058648,0.22158337,1.5632464,0.33551604,1.7481549,0.5496271,0.45245466,3.1264927,1.5265715,0.2459999,2.2560854,1094.9932,0.47157326,0.45904842,1183.3264,0.24519241,2.7080104,6.7889752,18.556417,3.8471146,0.5729974,0.24229592,0.6183367,0.14828572,282.153,0.50205165,0.24897417,2.5960853,41.120995,100.96085,26.161032,0.6009787,3.921821,126.41637,0.22494017,0.24203274,24.050278,0.48551717,1.1116172,0.32899216,282.153,0.50205165,0.24897417,2.5960853,41.120995,100.96085,26.161032,0.6009787,126.41637,0.22494017,0.48551717,1.1116172,0.32899216,3.921821,0.24203274,24.050278,181.68523,0.0038869665,0.22159347,0.054223213,0.0038948394,2322.0,2867.0,2368.0,0.63039327,54.37336,61.983868,61.752323,47.936844,179.19595,0.9805743,drive/MyDrive/XData/bf48.png,17,0.0,1.2882018,0.8099058,0.0
63.631752,0.0801064,2327.0,0.91745806,-3.46997,-1.9125746,18954.623,-3.2034265e-16,0.71380615,4.666194,-0.16050497,0.49654952,-2.773509,-2.8859468,-4.313559,4.153054,0.30252227,2.8540356,1.1114126,18954.623,1.0,0.4531665,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.2894014,2102.9673,0.9037247,0.048137657,2327.0,0.0,1.0,8.746454,8.746454,8.746454,1.0,0.118154034,0.118154034,0.118154034,59.0,1.0,0.0,1.0,1658.2203,1658.2203,1658.2203,1.0,4.3034368,4.118644,0.06980753,0.025354534,102.65326,0.00090035185,0.00090035185,0.00090035185,59.0,1.0,0.0,1.0,1658.2203,1658.2203,1658.2203,1.0,4.118644,0.06980753,0.00090035185,0.00090035185,0.00090035185,4.3034368,0.025354534,102.65326,0.0,1000000.0,0.0,0.0,0.0,2327.0,2950.0,2405.0,0.5888928,54.43187,64.00781,60.837852,49.16983,183.53911,0.96756756,drive/MyDrive/XData/bf57.png,42,0.0,1.2373004,0.78881353,0.0
70.2282,0.08216225,2330.0,0.8939253,-0.9420192,0.74778944,1112.027,0.9840341,0.96560496,3.206271,2.357131,0.55002886,0.0006543388,0.104052804,-2.4708936,4.828025,0.3854398,0.6908435,-0.51188457,1112.027,0.5110258,0.47726437,2.668435,0.87982774,-0.24305584,0.8267476,0.14721486,0.6976991,0.14721486,0.60282636,0.12554264,0.92639256,0.92639256,0.97055703,0.9509284,-0.3889396,0.7306367,0.14721486,1.5806808,0.38747615,1.5806686,0.6976991,0.5070734,3.1613617,1.4334537,0.2434906,2.0414777,1305.7245,0.5603968,0.32615742,1190.6902,0.24448709,2.7227468,7.3793993,20.551073,4.0864806,0.5693133,0.1896042,0.48788747,0.11503338,200.95012,0.50112253,0.24943875,2.4289277,73.29676,211.35661,38.781796,0.6427681,4.5571647,53.40399,0.13317703,0.172103,39.535152,0.3485754,0.7806906,0.24054661,200.95012,0.50112253,0.24943875,2.4289277,73.29676,211.35661,38.781796,0.6427681,53.40399,0.13317703,0.3485754,0.7806906,0.24054661,4.5571647,0.172103,39.535152,116.27464,0.0059497515,0.14426973,0.03525651,0.005952381,2330.0,2720.0,2373.0,0.8102083,54.466946,70.5762,71.672775,42.010426,188.56854,0.9818795,drive/MyDrive/XData/bf45.png,13,0.0,1.7060713,0.8566176,1.0
69.02898,0.082797475,2338.0,0.8855478,-0.71939003,0.6687452,843.45166,0.98106146,0.69406766,3.363258,1.7098467,0.4649741,0.046815507,-0.025322404,-2.1075253,3.817372,0.33443484,0.6006311,-0.14286226,843.45166,0.5130697,0.35856608,2.1200175,0.6835679,0.14835693,0.6610839,0.3171266,0.35161892,0.3171266,0.9012293,0.21655731,0.8414367,0.8414367,0.9365747,0.89429116,-0.09186901,0.40673172,0.3171266,1.4261936,0.29433745,1.8780295,0.35161892,0.4152431,2.8523872,1.5609028,0.24455261,2.4275799,910.40375,0.38939425,0.538827,1199.5569,0.24346517,2.257485,5.9846025,13.072712,4.212575,0.6856288,0.30037543,0.72609544,0.19394544,390.57895,0.50138503,0.24930748,2.4210527,18.983313,39.548138,13.842105,0.6447368,3.5912037,212.0706,0.2722344,0.33319077,9.975608,0.5359177,1.3765205,0.325767,390.57895,0.50138503,0.24930748,2.4210527,18.983313,39.548138,13.842105,0.6447368,212.0706,0.2722344,0.5359177,1.3765205,0.325767,3.5912037,0.33319077,9.975608,717.9593,0.0027046944,0.31627676,0.076850854,0.0027100272,2338.0,3135.0,2401.0,0.66591936,54.56037,69.02898,65.05797,48.534786,190.71068,0.97376096,drive/MyDrive/XData/bf62.png,32,1.0,1.34044,0.74577355,0.0
