original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,perimeter_crofton,orientation,solidity,label,cell_id,image,circularity,aspect_ratio,y_pred
-2.8683944,-0.8216046,11196.151,0.11667932,1.0643307,8.267648,0.7339557,0.6907461,-1.8822724,-1.8040637,-7.78069,8.514646,0.43455896,2.1243253,-1.3262411,11196.151,0.9690553,0.96980816,1.0403625,0.13726513,0.07693108,0.047567643,0.015650742,0.5048674,0.015650742,0.11626891,0.015405796,0.9921746,0.9921746,0.99686986,0.9947831,-0.31035617,0.2665377,0.015650742,1.0160626,0.952985,0.20059764,0.5048674,0.976112,2.0321252,0.18494691,0.015804596,0.4628954,2167.644,0.87369776,0.08006809,2404.226,0.0154723665,1.0471584,8.645305,8.86175,8.591193,0.9882104,0.124994405,0.1432666,0.12042635,60.934067,0.66960514,0.16519745,1.6263736,1103.9451,1107.7362,1102.9972,0.8434066,4.674082,5.7032967,0.06267359,0.036678758,360.63373,0.18409353,0.5343683,0.09652486,60.934067,0.66960514,0.16519745,1.6263736,1103.9451,1107.7362,1102.9972,0.8434066,5.7032967,0.06267359,0.18409353,0.5343683,0.09652486,4.674082,0.036678758,360.63373,9.970178,0.05263158,0.015316404,0.00023698102,0.05263158,2481.0,2809.0,2509.0,0.3649211,56.20416,64.202805,58.774117,54.720963,185.74011,178.77419,-0.69948596,0.98884016,Discocyte,13,RBC_DATASET_202/all-bk/MD-Experiment-0023.png,0.9037019,1.0740695,Discocyte
-1.9866589,-1.0298299,5779.9185,0.10159051,0.3377044,7.2107763,0.60240793,0.30991825,-1.5605706,-1.6489546,-2.3806474,2.9830554,0.1717163,1.6245713,1.8814963,5779.9185,0.9738667,0.20385145,1.0164242,0.033340123,0.022666616,0.01760651,0.0122008445,0.18135343,0.0122008445,0.095053524,0.012051984,0.9938996,0.9938996,0.99755985,0.99593306,-0.07783332,0.09939395,0.0122008445,1.0075082,0.97304434,0.12259408,0.18135343,0.98639137,2.0150163,0.11039323,0.007451839,0.4129257,1913.1296,0.8735752,0.092604406,2132.768,0.013066659,1.039726,8.632876,8.69726,8.616781,0.9900685,0.1283105,0.16187215,0.11992009,48.905884,0.57536334,0.21231835,1.917647,989.2471,990.48236,988.93823,0.7705882,3.9230127,9.682353,0.113910034,0.038812786,325.427,0.2801724,1.1184077,0.07061358,48.905884,0.57536334,0.21231835,1.917647,989.2471,990.48236,988.93823,0.7705882,9.682353,0.113910034,0.2801724,1.1184077,0.07061358,3.9230127,0.038812786,325.427,6.848193,0.07603243,0.012011218,0.00022374415,0.053333335,2190.0,2655.0,2227.0,0.65841335,52.805252,61.400326,60.947105,45.87224,174.71068,168.31763,0.09911027,0.98338574,Discocyte,7,RBC_DATASET_202/all-bk/MD-Experiment-0117.png,0.90160245,1.3286272,Discocyte
-0.35442114,0.7149761,736.41034,0.9454555,0.5769116,7.5278616,3.191475,0.38279405,0.2304414,0.15213542,-0.9172618,4.1087365,0.24223717,0.58497703,1.6144621,736.41034,0.5373285,0.28909487,2.8065746,0.8846156,-0.35395247,0.7634358,0.16865174,0.63812035,0.16865174,0.65461123,0.14020833,0.91567415,0.91567415,0.9662697,0.94378275,-0.32216945,0.6767238,0.16865174,1.6303002,0.39374793,1.5946795,0.63812035,0.54597425,3.2606003,1.4260278,0.23302187,2.0510423,1144.2314,0.53170604,0.33833748,1156.3308,0.23133577,2.9098513,7.211896,21.450743,3.652184,0.5225372,0.19516729,0.5469331,0.107225835,205.56511,0.50507396,0.247463,2.6511056,61.331696,199.18428,26.868551,0.5872236,4.4576955,55.014744,0.13517135,0.18912639,33.374363,0.3404739,0.9067511,0.19890459,205.56511,0.50507396,0.247463,2.6511056,61.331696,199.18428,26.868551,0.5872236,55.014744,0.13517135,0.3404739,0.9067511,0.19890459,4.4576955,0.18912639,33.374363,99.71757,0.005510968,0.1686397,0.03880679,0.005540166,2152.0,2597.0,2191.0,0.43031368,52.34512,56.435802,55.17798,49.808025,170.71068,164.52539,0.14882968,0.9821999,Discocyte,13,RBC_DATASET_202/all-bk/MD-Experiment-0117.png,0.9279632,1.107813,Discocyte
-1.930375,-0.9172618,4460.2256,0.2458624,0.39398843,9.616308,1.5029529,0.3682135,-1.4928722,-1.6489546,-2.3243635,3.8273163,0.17529523,1.600586,2.4215367,4460.2256,0.9217639,0.33320838,1.0771513,0.2711274,0.14968413,0.0914334,0.023738872,0.5877676,0.023738872,0.1619475,0.023175338,0.98813057,0.98813057,0.99525225,0.99208707,-0.37101302,0.36506099,0.023738872,1.0296736,0.9192385,0.31399095,0.5877676,0.958457,2.0593472,0.2902521,0.028793069,0.64486605,1437.9949,0.82595915,0.1291361,1604.7909,0.03911806,1.1223435,8.4796095,8.96726,8.357697,0.9694141,0.1359053,0.19755568,0.12049269,49.020832,0.5106337,0.24468316,2.28125,563.38544,570.6667,561.5651,0.6796875,3.8714108,11.729167,0.12217882,0.055140723,234.49208,0.31144166,1.2355822,0.0804065,49.020832,0.5106337,0.24468316,2.28125,563.38544,570.6667,561.5651,0.6796875,11.729167,0.12217882,0.31144166,1.2355822,0.0804065,3.8714108,0.055140723,234.49208,11.707624,0.04866051,0.02360775,0.001202077,0.037383176,1741.0,2072.0,1765.0,0.73398715,47.08195,57.48913,57.88887,39.316,159.74011,154.12465,-0.038337354,0.9864023,Discocyte,14,RBC_DATASET_202/all-bk/MD-Experiment-0117.png,0.8573944,1.4723998,Discocyte
0.03956729,1.8406574,2823.7378,0.43876034,0.9568291,4.012783,3.9794517,0.58399814,0.9082244,0.82754415,-1.7052387,5.6846905,0.41246423,1.1733547,0.5771319,2823.7378,0.8350735,0.55188984,3.6990974,0.64930224,-0.3711349,0.25899765,0.066198595,0.5928699,0.066198595,0.3515747,0.061816342,0.9669007,0.9669007,0.98676026,0.9779338,-0.33165038,0.5001533,0.066198595,1.9107322,0.77558553,0.7240989,0.5928699,0.8776329,3.8214643,0.65790033,0.08129906,1.0719949,1471.4213,0.7174165,0.18641369,1712.7357,0.08246325,3.7279377,8.114578,30.992687,2.3950512,0.3180156,0.14773281,0.5002438,0.05960507,98.94709,0.5235296,0.2382352,2.8253968,282.19577,1112.7513,74.55688,0.5436508,4.6035895,18.925926,0.100137174,0.092150174,164.43307,0.2550226,0.38922727,0.2214714,98.94709,0.5235296,0.2382352,2.8253968,282.19577,1112.7513,74.55688,0.5436508,18.925926,0.100137174,0.2550226,0.38922727,0.2214714,4.6035895,0.092150174,164.43307,19.22912,0.01504813,0.064801015,0.005508272,0.01459854,2051.0,2451.0,2085.0,0.65553594,51.101997,59.48109,58.847687,44.439655,167.88225,161.84387,0.07198362,0.98369306,Stomatocyte,16,RBC_DATASET_202/all-bk/MD-Experiment-0117.png,0.9144626,1.3242157,Discocyte
0.03956729,1.5029529,2578.9329,0.4528217,0.73169285,6.5670276,4.260872,0.48907107,0.7714925,0.7149761,-1.142398,5.4032702,0.30469412,1.031889,1.4020004,2578.9329,0.8281102,0.46959406,3.6748831,0.5600241,-0.32951722,0.24780944,0.09052274,0.4648884,0.09052274,0.43821225,0.08232837,0.9547386,0.9547386,0.98189545,0.96982574,-0.21180867,0.4154859,0.09052274,1.9067148,0.74850553,0.79993176,0.4648884,0.8614535,3.8134296,0.709409,0.084583044,1.1675832,1626.8357,0.671691,0.2496548,2005.6829,0.0859449,3.7151115,7.9066887,30.383154,2.2875721,0.32122213,0.16515277,0.5493394,0.06910611,145.08511,0.5144862,0.2427569,2.755319,198.38298,787.0213,51.223404,0.5611702,4.396842,42.8156,0.15182838,0.1164327,124.61803,0.37185523,0.81148124,0.26194873,145.08511,0.5144862,0.2427569,2.755319,198.38298,787.0213,51.223404,0.5611702,42.8156,0.15182838,0.37185523,0.81148124,0.26194873,4.396842,0.1164327,124.61803,33.310543,0.0087517705,0.094353914,0.008037374,0.008830022,2422.0,3036.0,2474.0,0.7831319,55.53185,70.5195,70.45968,43.815746,189.78175,182.6059,0.16590337,0.97898144,Discocyte,25,RBC_DATASET_202/all-bk/MD-Experiment-0117.png,0.84503585,1.6080902,Discocyte
-0.52327335,1.5029529,1659.2993,0.9941346,0.73169285,6.046045,4.204588,0.60746,0.26749992,0.03956729,-1.4238183,5.6284065,0.3417419,0.899017,1.6208328,1659.2993,0.5040601,0.7366753,2.5077617,0.82556266,-0.094108135,0.81755984,0.1782674,0.64197123,0.1782674,0.67627203,0.14648813,0.9108663,0.9108663,0.9643465,0.9405775,-0.32234144,0.6885862,0.1782674,1.5322984,0.35559824,1.6726053,0.64197123,0.44316474,3.064597,1.4943379,0.24895681,2.134556,1055.4102,0.5140819,0.34061188,1034.8353,0.24796996,2.635168,7.0935216,18.54262,4.231247,0.591208,0.19751583,0.5206202,0.11673973,209.80583,0.50923747,0.24538128,2.7038834,49.007282,120.6068,31.107403,0.57402915,4.4230814,53.504856,0.12986615,0.20068192,24.176895,0.32088915,0.82858557,0.19396506,209.80583,0.50923747,0.24538128,2.7038834,49.007282,120.6068,31.107403,0.57402915,53.504856,0.12986615,0.32088915,0.82858557,0.19396506,4.4230814,0.20068192,24.176895,141.62213,0.005558406,0.17526323,0.04342192,0.0055632824,2053.0,2520.0,2090.0,0.6036438,51.126907,57.72348,57.307384,45.68855,167.53911,161.51855,0.018834729,0.98229665,Discocyte,30,RBC_DATASET_202/all-bk/MD-Experiment-0117.png,0.91910774,1.2543051,Discocyte
-0.52327335,0.99639636,965.50946,0.98256797,0.73169285,6.580789,3.529179,0.52076584,0.21908014,0.095851354,-1.142398,4.6715775,0.30627477,0.77560526,1.5535827,965.50946,0.51203424,0.5535674,2.628115,0.8729047,-0.20463406,0.83566844,0.14632587,0.7019822,0.14632587,0.60056895,0.12491462,0.9268371,0.9268371,0.97073483,0.9512247,-0.39378384,0.73509055,0.14632587,1.5670927,0.38408822,1.585291,0.7019822,0.4939297,3.1341853,1.4389651,0.24549858,2.028218,907.7265,0.56556165,0.3113153,821.81494,0.24398288,2.7327104,7.4124613,20.247974,4.203583,0.5668224,0.1847006,0.49373487,0.10744202,137.32713,0.5105098,0.24474509,2.717472,79.04461,201.39777,48.456318,0.570632,4.4182696,36.918217,0.13724244,0.16760124,43.444977,0.33642453,0.82235956,0.21494079,137.32713,0.5105098,0.24474509,2.717472,79.04461,201.39777,48.456318,0.570632,36.918217,0.13724244,0.33642453,0.82235956,0.21494079,4.4182696,0.16760124,43.444977,78.72577,0.008668038,0.1437587,0.035039287,0.00867679,1605.0,1920.0,1646.0,0.5711404,45.205635,51.47815,50.73119,41.64282,152.66905,147.42085,1.4918058,0.97509116,Discocyte,32,RBC_DATASET_202/all-bk/MD-Experiment-0117.png,0.8653323,1.2182459,Discocyte
-1.1832315,2.506228,3595.1812,0.9680815,1.9236487,2.5494452,4.686363,1.1058735,0.48567566,0.2964983,-2.169718,6.856081,0.80146426,1.4487108,0.5042456,3595.1812,0.5219606,1.8628823,2.7444377,0.9827228,-0.32057548,0.89692426,0.06855081,0.8579957,0.06855081,0.36049214,0.063851595,0.9657246,0.9657246,0.98628986,0.9771497,-0.6321613,0.8417134,0.06855081,1.5929044,0.45341086,1.3335747,0.8579957,0.558629,3.185809,1.2650238,0.24136877,1.7045262,1198.0905,0.6994107,0.17466174,894.1185,0.2390197,2.8143609,8.062464,22.549328,4.4407473,0.5464098,0.14376986,0.40705067,0.077949665,89.62195,0.5464753,0.22676234,2.957317,161.65244,434.32318,93.48476,0.5106707,4.8972807,11.719512,0.07146044,0.09573847,52.551865,0.123625614,0.32589522,0.07305822,89.62195,0.5464753,0.22676234,2.957317,161.65244,434.32318,93.48476,0.5106707,11.719512,0.07146044,0.123625614,0.32589522,0.07305822,4.8972807,0.09573847,52.551865,34.996773,0.01754386,0.06654991,0.01590674,0.01754386,1713.0,2100.0,1745.0,0.507134,46.701813,51.41984,50.32685,43.375065,151.88225,146.67493,-0.11609251,0.9816619,Discocyte,0,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.9331537,1.1602715,Discocyte
-0.83796114,1.6775794,2354.3123,0.96375746,1.0851351,4.1307416,4.0944715,0.7631373,0.33512843,0.19784966,-1.873772,5.968243,0.49321648,1.0758619,0.99035877,2354.3123,0.52491033,1.0451679,2.7422786,0.93205065,-0.3147342,0.844557,0.115443036,0.75949365,0.115443036,0.5161186,0.102115944,0.9422785,0.9422785,0.97691137,0.961519,-0.4724092,0.77487564,0.115443036,1.6,0.41788405,1.4832152,0.75949365,0.54227847,3.2,1.3677722,0.24,1.9060707,1238.3373,0.6088187,0.26057804,1067.6676,0.23754482,2.8348083,7.647001,21.6824,4.1381516,0.5412979,0.16803233,0.4653119,0.09371244,149.56445,0.5211305,0.23943473,2.8083625,95.979095,266.67596,53.30488,0.5479094,4.8678226,25.4669,0.08873484,0.14110127,45.751995,0.25268716,0.5958776,0.16688953,149.56445,0.5211305,0.23943473,2.8083625,95.979095,266.67596,53.30488,0.5479094,25.4669,0.08873484,0.25268716,0.5958776,0.16688953,4.8678226,0.14110127,45.751995,68.27915,0.00877193,0.112094395,0.026627444,0.00877193,2034.0,2537.0,2072.0,0.6952705,50.889774,60.876926,60.04648,43.1583,168.95332,162.85931,0.063411504,0.98166025,Discocyte,10,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.89542115,1.3913078,Stomatocyte
-0.78863686,0.98703885,1220.158,0.9997656,0.8878378,4.7031307,3.305282,0.5935481,0.04741832,-0.048771963,-2.3670151,5.6722975,0.37916303,0.8043354,0.85173124,1220.158,0.5001625,0.64470696,2.3735726,0.82609624,0.038498748,0.82476735,0.17455138,0.6506592,0.17455138,0.66801125,0.1440832,0.9127243,0.9127243,0.96508974,0.9418162,-0.33176428,0.69627666,0.17455138,1.4869494,0.35625744,1.6674159,0.6506592,0.42577487,2.973899,1.4928644,0.24982968,2.1374364,989.7338,0.5247793,0.35566303,943.30646,0.24991876,2.4729586,7.16649,17.553553,4.569724,0.63176036,0.20127843,0.50085425,0.12638447,184.26631,0.50072366,0.24963817,2.5570652,47.141304,114.36413,30.335598,0.6107337,4.3877506,50.777172,0.13798144,0.19512194,20.875679,0.3547112,0.88384855,0.22242686,184.26631,0.50072366,0.24963817,2.5570652,47.141304,114.36413,30.335598,0.6107337,50.777172,0.13798144,0.3547112,0.88384855,0.22242686,4.3877506,0.19512194,20.875679,176.26009,0.005997812,0.17680538,0.04419295,0.0059970017,1886.0,2208.0,1921.0,0.40308893,49.003365,54.405884,51.547443,47.1742,162.56854,156.80615,-1.001469,0.98178035,Stomatocyte,11,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.89676476,1.0927042,Discocyte
-0.4926909,0.74041724,757.64966,0.9610396,0.5918919,5.744694,2.9106874,0.40039128,0.14033908,0.099201016,-1.1832315,4.093919,0.26153475,0.5635066,0.99228984,757.64966,0.5267613,0.29784462,2.757315,0.8750244,-0.31677192,0.7799426,0.1682444,0.64512396,0.1682444,0.65367293,0.13993822,0.9158778,0.9158778,0.9663511,0.9439185,-0.3288296,0.68478495,0.1682444,1.6138124,0.3859683,1.6081592,0.64512396,0.5296902,3.227625,1.4399148,0.23704673,2.0781498,1274.114,0.5339958,0.35623562,1256.8524,0.23661935,2.8470242,7.222129,21.016346,3.773575,0.53824395,0.20073111,0.53902394,0.11615791,227.0839,0.50128895,0.24935554,2.576159,61.112583,185.15894,30.100994,0.60596025,4.3960505,69.56071,0.15355565,0.1898575,33.370155,0.38066414,0.9079261,0.24884863,227.0839,0.50128895,0.24935554,2.576159,61.112583,185.15894,30.100994,0.60596025,69.56071,0.15355565,0.38066414,0.9079261,0.24884863,4.3960505,0.1898575,33.370155,118.445816,0.0049837288,0.16819194,0.039866295,0.0049751243,2386.0,2852.0,2420.0,0.66876984,55.117596,63.348244,64.1007,47.656918,182.1249,175.34674,-0.004894859,0.9859504,Discocyte,14,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.9039443,1.3450451,Discocyte
-1.3312044,1.2336605,3202.063,0.9925314,1.2331082,5.797374,3.749201,0.8484411,-0.0020629934,0.099201016,-5.5237722,9.272973,0.5215475,1.1845602,-0.8381362,3202.063,0.5051679,1.4031785,2.6002698,0.877739,-0.1758831,0.8506733,0.13669065,0.72312003,0.13669065,0.57550585,0.11800631,0.9316547,0.9316547,0.97266185,0.9544364,-0.4206562,0.7520171,0.13669065,1.556205,0.38831168,1.5649177,0.72312003,0.48785973,3.11241,1.4282271,0.246841,1.9951745,1321.1376,0.5789385,0.2919806,1152.7932,0.24741605,2.6524978,7.4890447,20.234444,4.302695,0.58687556,0.17820625,0.46560034,0.10635772,181.44751,0.5012362,0.24938188,2.4254143,95.22652,284.1851,47.986877,0.6436464,4.578911,43.861877,0.12116541,0.15863279,55.487774,0.3071113,0.8197629,0.17894839,181.44751,0.5012362,0.24938188,2.4254143,95.22652,284.1851,47.986877,0.6436464,43.861877,0.12116541,0.3071113,0.8197629,0.17894839,4.578911,0.15863279,55.487774,122.80054,0.0062400876,0.14045063,0.034694627,0.00625,2282.0,2784.0,2319.0,0.5573511,53.902992,59.908264,59.28135,49.219936,177.53911,170.99915,0.039774977,0.98404485,Stomatocyte,16,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.90978223,1.2044175,Stomatocyte
-0.19674493,1.0856875,1164.421,0.73029876,0.5918919,8.158806,4.2917686,0.44311997,0.41966027,0.2964983,-0.83796114,5.1297297,0.2624663,0.7653266,1.8593796,1164.421,0.67496526,0.40961012,3.3001547,0.8783191,-0.50796413,0.51021075,0.14956163,0.54662657,0.14956163,0.6087422,0.12719294,0.9252192,0.9252192,0.97008765,0.95014614,-0.25045642,0.55601543,0.14956163,1.7916452,0.5429209,1.291734,0.54662657,0.71686435,3.5832903,1.1421723,0.16494308,1.7251318,1128.4065,0.5676089,0.33942184,1341.8309,0.16251735,3.3873239,7.4094567,26.145876,2.725352,0.403169,0.19352224,0.58445114,0.09579002,172.48672,0.5088104,0.2455948,2.699115,104.36578,398.40118,30.856932,0.57522124,4.3432784,55.18289,0.16278139,0.17052314,69.975685,0.3941883,0.91462934,0.26407805,172.48672,0.5088104,0.2455948,2.699115,104.36578,398.40118,30.856932,0.57522124,55.18289,0.16278139,0.3941883,0.91462934,0.26407805,4.3432784,0.17052314,69.975685,53.40609,0.006748408,0.14907756,0.024034258,0.006802721,1988.0,2499.0,2034.0,0.46261078,50.311035,55.569775,53.459957,47.39554,165.53911,159.62244,1.1208183,0.97738445,Discocyte,22,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.9116435,1.1279534,Discocyte
-0.6899882,0.74041724,940.98315,0.9766543,0.5918919,7.0584126,3.3546064,0.46975252,-0.025118113,-0.14742061,-1.4298531,4.7844596,0.27625197,0.67276543,1.5884091,940.98315,0.51609457,0.45198244,2.1114948,0.88490295,0.30001464,0.80166495,0.15540208,0.6752535,0.15540208,0.62319547,0.13125227,0.92229897,0.92229897,0.9689196,0.94819933,-0.36277598,0.71053624,0.15540208,1.3963987,0.39021423,1.5861506,0.6752535,0.52590036,2.7927973,1.4307486,0.23926675,2.0329576,1156.6431,0.5563459,0.3438471,1072.9606,0.24195273,2.2308803,7.350168,15.634439,5.2791004,0.69227993,0.1954198,0.47423977,0.12571482,186.50954,0.50820035,0.24589981,2.6920981,81.80109,135.66212,68.33583,0.57697546,4.296858,56.3733,0.15360571,0.17652717,49.710564,0.3794189,1.0254902,0.21790108,186.50954,0.50820035,0.24589981,2.6920981,81.80109,135.66212,68.33583,0.57697546,56.3733,0.15360571,0.3794189,1.0254902,0.21790108,4.296858,0.17652717,49.710564,345.47293,0.006268581,0.15346391,0.03718321,0.006259781,2079.0,2548.0,2137.0,0.32748437,51.449635,56.61272,53.394215,50.449875,172.2254,165.96143,0.15702961,0.97285914,Discocyte,23,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.8807851,1.0583616,Discocyte
-0.9366098,0.8883902,1133.6716,0.9502309,0.93716216,4.71314,3.2066336,0.61017513,-0.1214875,-0.2953936,-2.3176908,5.5243244,0.40149614,0.81020975,1.1421384,1133.6716,0.53409874,0.6416806,2.0119119,0.9934831,0.4435737,0.81273454,0.10244193,0.7761264,0.10244193,0.47668886,0.09194758,0.94877905,0.94877905,0.9795116,0.9658527,-0.4995811,0.77990377,0.10244193,1.3543776,0.4504642,1.4072684,0.7761264,0.5944014,2.7087553,1.3048264,0.22879411,1.8015298,1108.4939,0.64186096,0.25471807,922.38855,0.23295063,2.1082802,7.790967,15.621887,5.8332367,0.72292995,0.16631281,0.3814257,0.11253458,113.281815,0.5149174,0.24254133,2.759091,133.31363,205.72273,115.211365,0.5602273,4.6005106,22.972727,0.10442149,0.12738854,71.69114,0.3038244,0.7940014,0.18128015,113.281815,0.5149174,0.24254133,2.759091,133.31363,205.72273,115.211365,0.5602273,22.972727,0.10442149,0.3038244,0.7940014,0.18128015,4.6005106,0.12738854,71.69114,409.86765,0.011266191,0.10279229,0.023875078,0.011299435,1727.0,2160.0,1766.0,0.40976956,46.892265,50.32892,49.14604,44.830482,153.29646,148.01569,0.16552807,0.9779162,Discocyte,25,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.9235022,1.096264,Discocyte
-1.577826,4.489066,8593.982,0.91697896,3.5760136,2.1081042,6.0674443,1.8970034,1.3075888,1.1350118,-2.9095829,8.977027,1.4497114,2.600306,0.2784615,8593.982,0.5564332,5.0518026,2.9404569,1.0806997,-0.5123449,0.8490828,0.053833604,0.8807562,0.053833604,0.30246386,0.050935548,0.9730832,0.9730832,0.98923326,0.9820555,-0.6788728,0.84654975,0.053833604,1.6557912,0.49760625,1.2270489,0.8807562,0.62887436,3.3115823,1.1732153,0.22572911,1.5895628,905.50824,0.7124376,0.1457311,707.2266,0.2217834,3.003934,8.128245,24.327301,4.0784817,0.49901652,0.13585104,0.41109362,0.06704039,64.62162,0.58217674,0.20891161,3.108108,178.06306,541.8739,87.11036,0.47297296,4.8415513,6.8378377,0.06160214,0.08733281,46.95025,0.029206878,0.10254655,0.010871959,64.62162,0.58217674,0.20891161,3.108108,178.06306,541.8739,87.11036,0.47297296,6.8378377,0.06160214,0.029206878,0.10254655,0.010871959,4.8415513,0.08733281,46.95025,16.435345,0.030303031,0.051927615,0.011516684,0.030303031,1271.0,1575.0,1296.0,0.6279766,40.227943,46.572525,45.618275,35.50161,131.39697,127.253654,-0.1054563,0.98070985,Discocyte,34,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.92509156,1.2849635,Discocyte
0.099201016,1.6775794,2568.6252,0.23253876,0.6412162,7.5683765,4.8343363,0.48819676,0.7722911,0.59244424,-0.34471792,5.1790543,0.30271986,1.0285515,1.759686,2568.6252,0.927089,0.46148446,3.8621564,0.2523093,-0.14908753,0.10316874,0.044820298,0.39427546,0.044820298,0.26397243,0.04281144,0.97758985,0.97758985,0.99103594,0.9850599,-0.18729645,0.29044485,0.044820298,1.9615222,0.883194,0.42647275,0.39427546,0.93911207,3.9230444,0.38165247,0.03699726,0.742432,1892.584,0.7794827,0.15030777,2250.972,0.03645552,3.8863263,8.334432,32.90033,2.1929572,0.27841845,0.13975838,0.5029517,0.04896005,95.50887,0.56514126,0.21742935,3.0414202,423.49112,1689.7396,106.92899,0.48964497,4.984712,13.35503,0.079023845,0.06960461,217.08435,0.2616953,0.39539933,0.22826931,95.50887,0.56514126,0.21742935,3.0414202,423.49112,1689.7396,106.92899,0.48964497,13.35503,0.079023845,0.2616953,0.39539933,0.22826931,4.984712,0.06960461,217.08435,14.058516,0.018854445,0.043688543,0.0016065653,0.018691588,2428.0,3213.0,2477.0,0.7360872,55.60059,69.354164,67.67419,45.807755,187.68124,180.61449,0.47589964,0.980218,Discocyte,36,RBC_DATASET_202/all-bk/MD-Experiment-0098.png,0.8661973,1.477352,Discocyte
