original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
66.12866,0.07138361,2791.0,0.9400813,-1.0795667,0.021331964,1226.4799,0.4922933,0.5504493,5.379356,2.0029495,0.33396098,-0.4989028,-0.52911735,-2.0703754,4.073325,0.2531651,0.6629035,0.52296627,1226.4799,0.8081308,0.19053702,1.2387239,0.4028998,0.25526693,0.22992367,0.13861386,0.24776256,0.13861386,0.5805971,0.11940006,0.9306931,0.9306931,0.9722772,0.9537954,-0.06688632,0.24873598,0.13861386,1.102677,0.6963312,0.9229154,0.24776256,0.82801616,2.205354,0.7843016,0.09213438,1.2987401,1682.2834,0.6027529,0.35471466,2255.493,0.09593461,1.3224651,7.55464,8.534934,7.3095665,0.9193837,0.19736056,0.39478084,0.1480055,221.65158,0.50147414,0.24926291,2.418552,128.84389,132.83484,127.84615,0.645362,3.9101923,99.11312,0.22423783,0.15836617,88.97124,0.48774868,1.5870724,0.21291779,221.65158,0.50147414,0.24926291,2.418552,128.84389,132.83484,127.84615,0.645362,99.11312,0.22423783,0.48774868,1.5870724,0.21291779,3.9101923,0.15836617,88.97124,142.2574,0.0051875636,0.13813595,0.013319477,0.0051612905,2791.0,3328.0,2837.0,0.5986107,59.612175,66.730804,66.70207,53.431034,196.36754,0.9837857,drive/MyDrive/XData/bf63.png,2,0.0,1.248377,0.8386418,0.0
70.45566,0.07227964,2807.0,0.9257771,-0.4335797,0.71505916,651.8805,0.96346956,0.64610934,3.307778,1.7201182,0.36786434,0.14805426,0.14073971,-2.3719077,4.0920258,0.27051413,0.4819065,-0.29759407,651.8805,0.5251065,0.21031383,2.7435148,0.83885586,-0.29792747,0.7523536,0.19583486,0.5869284,0.19583486,0.71351916,0.15748356,0.90208256,0.90208256,0.960833,0.9347217,-0.26830658,0.63507783,0.19583486,1.6138108,0.3684222,1.6664021,0.5869284,0.51589334,3.2276216,1.4705672,0.23704712,2.1586351,1414.6095,0.5039578,0.4220468,1473.974,0.23744674,2.836124,7.0178127,20.494835,3.6485572,0.540969,0.22507223,0.58785576,0.13437636,303.0297,0.500049,0.24997549,2.5148516,60.183167,181.93564,29.74505,0.6212871,4.0801086,128.0264,0.21126468,0.21588884,38.727623,0.46670634,1.060594,0.31823444,303.0297,0.500049,0.24997549,2.5148516,60.183167,181.93564,29.74505,0.6212871,128.0264,0.21126468,0.46670634,1.060594,0.31823444,4.0801086,0.21588884,38.727623,164.69429,0.0036309543,0.19623064,0.04673649,0.0036199095,2807.0,3430.0,2856.0,0.7043195,59.782803,70.85902,71.03918,50.429516,200.02438,0.98284316,drive/MyDrive/XData/bf59.png,6,0.0,1.4086825,0.81836736,1.0
68.26419,0.0711316,2879.0,0.9288792,-0.52576834,1.0082705,1264.222,0.99762934,0.70801795,4.8805327,3.0143213,0.48599547,0.12531798,0.06424661,-2.4138162,5.4281373,0.33010817,0.6626602,0.7275434,1264.222,0.5016423,0.42341387,2.4905727,0.7404944,-0.097355396,0.7312369,0.26218426,0.47215888,0.26218426,0.8300246,0.19344369,0.86890787,0.86890787,0.9475632,0.9126052,-0.1677155,0.5327568,0.26218426,1.540555,0.30984572,1.8235797,0.47215888,0.40946284,3.08111,1.5613953,0.2483553,2.343525,1241.726,0.4313046,0.49588493,1444.2281,0.24917884,2.5859673,6.4532824,17.24453,3.7554708,0.6035082,0.26498398,0.66575974,0.16479005,404.9652,0.50306237,0.24846882,2.3826087,34.02609,104.580124,16.387577,0.65434784,3.7650802,199.02982,0.247242,0.27961096,21.235468,0.5078236,1.2703075,0.3172026,404.9652,0.50306237,0.24846882,2.3826087,34.02609,104.580124,16.387577,0.65434784,199.02982,0.247242,0.5078236,1.2703075,0.3172026,3.7650802,0.27961096,21.235468,320.3669,0.0026634769,0.2608191,0.06504269,0.002661344,2879.0,3672.0,2937.0,0.6160406,60.544666,68.88396,68.23014,53.74586,201.92389,0.98025197,drive/MyDrive/XData/bf67.png,11,0.0,1.2694956,0.7840414,0.0
71.063354,0.07128634,2894.0,0.9244573,-0.37347507,0.8244532,1046.4237,0.9191,0.55903316,6.2873263,2.9807239,0.40254465,0.19695511,0.1855581,-2.370022,5.350746,0.2568012,0.6013184,0.54807776,1046.4237,0.5550193,0.32279253,2.8934512,0.79177374,-0.36145335,0.64804524,0.23575221,0.4665017,0.23575221,0.7879047,0.18017311,0.8821239,0.8821239,0.95284957,0.9214159,-0.16915059,0.51583815,0.23575221,1.6704425,0.37792817,1.6742636,0.4665017,0.55256635,3.340885,1.4385114,0.22094937,2.1789641,1325.264,0.45793504,0.4731573,1606.226,0.22249033,2.9975812,6.683483,21.139254,3.0695405,0.5006047,0.24986562,0.6601973,0.14728269,367.50613,0.50000834,0.24999583,2.4938776,44.52517,146.41496,19.052721,0.6265306,3.8190706,179.99048,0.244885,0.25397375,29.021933,0.50410306,1.1263076,0.34855196,367.50613,0.50000834,0.24999583,2.4938776,44.52517,146.41496,19.052721,0.6265306,179.99048,0.244885,0.50410306,1.1263076,0.34855196,3.8190706,0.25397375,29.021933,169.57846,0.002955637,0.23381932,0.05212455,0.0029498525,2894.0,3588.0,2943.0,0.66560906,60.702187,71.568146,70.415146,52.550865,203.4386,0.98335034,drive/MyDrive/XData/bf58.png,1,0.0,1.3399427,0.8065775,0.0
67.601776,0.06934201,2909.0,0.947925,-0.52576834,0.41825557,520.3262,0.9983046,0.47201195,5.3201604,1.4802824,0.31110787,-0.0366786,-0.05375638,-2.295813,3.7760956,0.2119072,0.42292753,-0.8399322,520.3262,0.5011747,0.17752238,2.26669,0.61642194,0.023550767,0.6158844,0.38334504,0.2327187,0.38334504,0.9603703,0.23639162,0.8083275,0.8083275,0.92333096,0.8722183,-0.039441492,0.27533874,0.38334504,1.4861208,0.26399365,1.9594686,0.2327187,0.32220662,2.9722416,1.5761236,0.24980737,2.5128767,1053.2792,0.362076,0.5537412,1457.9171,0.24941266,2.4272945,5.422826,13.22757,3.4716396,0.6431764,0.34041864,0.83566326,0.21660747,578.6655,0.50144327,0.24927838,2.4194107,13.583189,37.000866,7.7287693,0.6451473,3.3400874,348.63257,0.30210796,0.3966999,7.2287703,0.5616171,1.4013711,0.35167855,578.6655,0.50144327,0.24927838,2.4194107,13.583189,37.000866,7.7287693,0.6451473,348.63257,0.30210796,0.5616171,1.4013711,0.35167855,3.3400874,0.3966999,7.2287703,642.58405,0.0018210113,0.37754926,0.094140634,0.0018214936,2909.0,3528.0,2948.0,0.52071744,60.859295,68.154236,65.91542,56.273907,198.85281,0.9867707,drive/MyDrive/XData/bf67.png,6,0.0,1.1713318,0.82454646,0.0
71.70077,0.07045842,2928.0,0.9298729,-0.6489495,0.57147926,612.8745,0.99870586,0.71789926,2.473143,1.3611685,0.3766115,0.0010092502,0.06894979,-1.2232689,2.5844374,0.29217628,0.45750964,-0.19786796,612.8745,0.50089675,0.20931405,2.4567728,0.8126896,-0.04864485,0.8105379,0.18830942,0.62294656,0.18830942,0.69792145,0.15284897,0.9058453,0.9058453,0.9623381,0.93723017,-0.30169082,0.67287934,0.18830942,1.5169759,0.3477274,1.6968968,0.62294656,0.42282113,3.0339518,1.5085874,0.24971183,2.1841578,1501.039,0.5126499,0.40209424,1466.6257,0.24955162,2.5635245,7.079235,18.11817,4.3195014,0.6091189,0.21751669,0.55062234,0.13424028,305.0985,0.5009828,0.2495086,2.5665026,57.622334,134.3317,38.444992,0.60837436,4.201183,114.33662,0.18774486,0.20799181,34.506603,0.43757752,1.0694994,0.27959707,305.0985,0.5009828,0.2495086,2.5665026,57.622334,134.3317,38.444992,0.60837436,114.33662,0.18774486,0.43757752,1.0694994,0.27959707,4.201183,0.20799181,34.506603,242.37576,0.0036607322,0.18659112,0.046535242,0.0036630037,2928.0,3550.0,2972.0,0.7071811,61.05772,72.18033,72.66952,51.379707,203.4386,0.98519516,drive/MyDrive/XData/bf59.png,4,0.0,1.4143622,0.82478875,1.0
75.18643,0.07132712,2932.0,0.91792095,-0.16050497,1.0075415,1382.2544,0.62681603,0.58402324,5.42445,2.5000453,0.38041082,0.45122772,0.48840973,-1.8476832,4.3477287,0.2592193,0.68661296,-0.14706562,1382.2544,0.7354496,0.2678309,3.5036726,0.7719807,-0.45348787,0.3792573,0.11857293,0.5236411,0.11857293,0.52524483,0.10451339,0.9407135,0.9407135,0.9762854,0.9604757,-0.24413167,0.5035419,0.11857293,1.8543197,0.6465715,1.0516315,0.5236411,0.7950332,3.7086394,0.9330585,0.12445755,1.4328569,1857.6207,0.6335678,0.3166527,2156.3384,0.13227518,3.5293314,7.7094135,28.551842,2.4988062,0.3676671,0.18515992,0.55777246,0.09200678,206.23787,0.50057733,0.24971133,2.4490292,148.04854,578.82526,40.35437,0.6377427,4.1284947,83.51942,0.20271704,0.14051841,97.4039,0.4604301,0.9150148,0.3467839,206.23787,0.50057733,0.24971133,2.4490292,148.04854,578.82526,40.35437,0.6377427,83.51942,0.20271704,0.4604301,0.9150148,0.3467839,4.1284947,0.14051841,97.4039,56.442238,0.0057924744,0.11776111,0.01619604,0.0055710305,2932.0,3650.0,2980.0,0.75555867,61.099415,75.690155,75.53108,49.47898,206.26703,0.9838926,drive/MyDrive/XData/bf57.png,8,1.0,1.5265288,0.8032877,1.0
65.51336,0.06871765,2961.0,0.9480999,-1.432157,-0.26293197,3174.1567,0.19128291,0.6235867,4.1362314,0.43860307,0.38585234,-0.9059992,-0.96446705,-3.1470206,3.5856235,0.26828918,1.0353686,-0.37502563,3174.1567,0.94296265,0.2511535,1.067931,0.1594552,0.09956592,0.07341962,0.041034482,0.28295305,0.041034482,0.24701531,0.039350655,0.97948277,0.97948277,0.9917931,0.98632187,-0.11586951,0.20850009,0.041034482,1.0294827,0.9034223,0.36135975,0.28295305,0.95,2.0589654,0.32032526,0.028613526,0.63899225,2409.0447,0.81359154,0.14597467,2792.1125,0.028518666,1.0881459,8.431273,8.691658,8.366177,0.9779635,0.13996772,0.19293407,0.12672615,99.344444,0.55191356,0.2240432,2.0166667,685.1278,687.74445,684.47363,0.74583334,4.46594,24.811111,0.13783951,0.060790274,414.52527,0.37004352,1.1360158,0.17855045,99.344444,0.55191356,0.2240432,2.0166667,685.1278,687.74445,684.47363,0.74583334,24.811111,0.13783951,0.37004352,1.1360158,0.17855045,4.46594,0.060790274,414.52527,32.91611,0.01665851,0.040546697,0.001165403,0.016528925,2961.0,3538.0,3006.0,0.3838308,61.400833,66.24198,63.964638,59.065166,200.61017,0.98502994,drive/MyDrive/XData/bf60.png,18,0.0,1.0829502,0.8369135,0.0
80.72174,0.072607726,2971.0,0.8957923,-2.5853343,-0.29587814,8156.8784,0.19921343,0.8394672,6.6846356,0.6199043,0.71995443,-1.2867428,-1.0590302,-5.866888,6.486792,0.40428412,1.6569548,-1.7676705,8156.8784,0.93998575,1.0897921,1.0736154,0.19065112,0.11498663,0.08109058,0.039559685,0.34422547,0.039559685,0.2402697,0.037994716,0.98022014,0.98022014,0.9920881,0.9868134,-0.15637183,0.24625869,0.039559685,1.0311317,0.9016802,0.3687923,0.34422547,0.9490884,2.0622635,0.32923263,0.030162565,0.65129596,2402.8318,0.80876195,0.13627118,2792.6978,0.03000711,1.092898,8.427802,8.742847,8.349041,0.97677547,0.13710311,0.18680578,0.124677435,99.89385,0.55806625,0.22096689,1.9888269,598.6648,601.7821,597.8855,0.7527933,4.9126043,15.223464,0.08504728,0.060249075,323.179,0.2831517,0.9743761,0.11034558,99.89385,0.55806625,0.22096689,1.9888269,598.6648,601.7821,597.8855,0.7527933,15.223464,0.08504728,0.2831517,0.9743761,0.11034558,4.9126043,0.060249075,323.179,32.25408,0.017089494,0.039391104,0.0011867505,0.017021276,2971.0,3968.0,3026.0,0.74557203,61.50443,80.919716,76.07209,50.69635,212.85281,0.9818242,drive/MyDrive/XData/bf54.png,11,1.0,1.5005438,0.7487399,1.0
68.44706,0.06930903,2985.0,0.936223,-0.05409001,0.86725014,876.0615,0.4985503,0.4252339,6.519396,1.6468457,0.28306475,0.37541762,0.3711439,-1.8967702,3.5436158,0.19773398,0.5417453,-0.8472672,876.0615,0.80490595,0.15254956,3.6353667,0.4217018,-0.26382098,0.22978748,0.12988348,0.27776498,0.12988348,0.55711854,0.11301377,0.93505824,0.93505824,0.9740233,0.9567055,-0.08283849,0.27333078,0.12988348,1.9001029,0.70715076,0.89851534,0.27776498,0.8351611,3.8002057,0.7686319,0.08991774,1.2580671,1848.9384,0.61940986,0.33884284,2402.6443,0.09754703,3.6713567,7.6351757,29.518593,2.1643217,0.3321608,0.1921273,0.56968176,0.09773869,223.01794,0.50004023,0.2499799,2.486547,164.54036,653.55383,42.286995,0.62836325,3.9136684,98.66367,0.221219,0.14941373,119.74645,0.48421922,0.7646843,0.41410294,223.01794,0.50004023,0.2499799,2.486547,164.54036,653.55383,42.286995,0.62836325,98.66367,0.221219,0.48421922,0.7646843,0.41410294,3.9136684,0.14941373,119.74645,57.71482,0.005183385,0.12926239,0.0129409125,0.005050505,2985.0,3618.0,3036.0,0.59215236,61.64917,68.96376,68.75515,55.404694,204.02438,0.98320156,drive/MyDrive/XData/bf69.png,2,0.0,1.2409626,0.8250415,0.0
78.58753,0.07123989,3013.0,0.90660506,-0.34088033,0.82834476,986.42957,0.8330014,0.6235867,4.9692307,2.3093631,0.38536716,0.2532397,0.28270638,-2.0557437,4.365107,0.2622635,0.57218105,-0.82543904,986.42957,0.6112141,0.2632608,3.1569629,0.9755581,-0.54289734,0.62970686,0.13653387,0.6436267,0.13653387,0.57508886,0.11789238,0.9317331,0.9317331,0.9726932,0.9544887,-0.3399537,0.6549585,0.13653387,1.7417433,0.49898726,1.3680514,0.6436267,0.67347634,3.4834867,1.2315174,0.1915602,1.8001817,1796.6628,0.59630364,0.33983967,1841.5881,0.19439295,3.2074344,7.540325,25.166943,3.1336708,0.4481414,0.19281262,0.5467788,0.10432109,238.50105,0.5000022,0.2499989,2.5031447,97.40252,357.79874,32.30346,0.6242138,4.36819,85.52411,0.17929582,0.15831397,57.503563,0.4308051,0.92578363,0.30706045,238.50105,0.5000022,0.2499989,2.5031447,97.40252,357.79874,32.30346,0.6242138,85.52411,0.17929582,0.4308051,0.92578363,0.30706045,4.36819,0.15831397,57.503563,84.42599,0.0049049016,0.13533203,0.026581444,0.004854369,3013.0,3648.0,3059.0,0.7895364,61.937637,78.84795,79.129326,48.56196,211.78175,0.9849624,drive/MyDrive/XData/bf60.png,8,1.0,1.6294509,0.825932,1.0
68.09552,0.06922348,3031.0,0.93023866,-0.03072202,0.74797565,684.1189,0.53057355,0.38934883,4.552501,1.5915648,0.24551927,0.34580266,0.3586268,-1.3285514,2.9201162,0.16880724,0.47508663,-0.5801688,684.1189,0.7881585,0.10612784,3.5849628,0.5671979,-0.34160995,0.28663048,0.12710722,0.38556617,0.12710722,0.549451,0.11095097,0.93644637,0.93644637,0.97457856,0.95763093,-0.14397468,0.3732916,0.12710722,1.8828388,0.68218017,0.9672588,0.38556617,0.8192852,3.7656777,0.8401516,0.10343442,1.3455642,1902.6807,0.6277402,0.3352619,2388.9082,0.10592077,3.6387331,7.670406,29.201914,2.2875288,0.3403167,0.19093442,0.5853037,0.09234209,222.0181,0.5023034,0.2488483,2.60181,160.96606,636.69006,42.03507,0.5995475,4.1133175,98.14932,0.22205728,0.14582646,113.94122,0.48649675,0.9546477,0.369459,222.0181,0.5023034,0.2488483,2.60181,160.96606,636.69006,42.03507,0.5995475,98.14932,0.22205728,0.48649675,0.9546477,0.369459,4.1133175,0.14582646,113.94122,58.337425,0.0052301544,0.12616229,0.013296884,0.0052562417,3031.0,3528.0,3084.0,0.44465655,62.12237,68.47627,66.03689,59.14932,206.95332,0.98281455,drive/MyDrive/XData/bf57.png,15,0.0,1.1164438,0.859127,0.0
73.00685,0.06994832,3038.0,0.91953754,0.0003879396,0.74555993,839.9029,0.41362703,0.372586,5.7913585,2.4842947,0.2701013,0.37702113,0.37297395,-0.8689794,3.353274,0.18253984,0.5258001,0.9649299,839.9029,0.84731364,0.1343208,3.6807795,0.21996024,-0.15976776,0.16554648,0.13944893,0.08556705,0.13944893,0.5827938,0.120002925,0.93027556,0.93027556,0.9721102,0.953517,-0.010493915,0.09292692,0.13944893,1.9168347,0.72749937,0.82213426,0.08556705,0.8471102,3.8336694,0.6826853,0.076248854,1.1680001,1834.9822,0.6040099,0.3497112,2574.139,0.07634317,3.7501645,7.564187,29.758064,2.0157175,0.31245884,0.1957611,0.5888377,0.09749196,241.22641,0.5057157,0.24714212,2.6603773,128.84695,513.20544,32.757336,0.5849057,3.8689675,100.995804,0.21173126,0.1570112,88.28315,0.47415313,0.72204053,0.4121813,241.22641,0.5057157,0.24714212,2.6603773,128.84695,513.20544,32.757336,0.5849057,100.995804,0.21173126,0.47415313,0.72204053,0.4121813,3.8689675,0.1570112,88.28315,60.291943,0.0047384016,0.13893458,0.010617179,0.004733728,3038.0,3534.0,3081.0,0.5454925,62.194065,73.4983,68.49348,57.405457,209.63962,0.9860435,drive/MyDrive/XData/bf64.png,22,0.0,1.1931527,0.8596491,0.0
73.92564,0.06861548,3082.0,0.9306829,-0.31017917,0.8195967,952.7754,0.8181472,0.67786556,3.7461607,1.6480991,0.3676272,0.30905923,0.36768636,-2.0425022,3.6906013,0.26494884,0.5560053,-0.6338677,952.7754,0.6206581,0.21362431,3.179947,0.96743125,-0.5427705,0.61254936,0.13811421,0.632021,0.13811421,0.5792787,0.11903867,0.9309429,0.9309429,0.9723772,0.9539619,-0.32841524,0.6428731,0.13811421,1.749668,0.50562954,1.356999,0.632021,0.6806109,3.499336,1.2188848,0.1876659,1.7817404,1834.3744,0.59518963,0.33337152,1912.8683,0.18967095,3.236859,7.540558,25.390656,3.0780337,0.4407852,0.19080323,0.5468491,0.10179177,243.10287,0.5002117,0.24989416,2.5308642,102.87654,374.28394,35.024693,0.61728394,4.3981557,84.263374,0.17338143,0.15768981,62.661114,0.42138743,0.9032446,0.30092314,243.10287,0.5002117,0.24989416,2.5308642,102.87654,374.28394,35.024693,0.61728394,84.263374,0.17338143,0.42138743,0.9032446,0.30092314,4.3981557,0.15768981,62.661114,85.45094,0.0047307815,0.13717169,0.026062831,0.00472255,3082.0,3710.0,3128.0,0.66503763,62.64283,74.330345,72.59523,54.214832,208.61017,0.9852941,drive/MyDrive/XData/bf48.png,10,0.0,1.339029,0.83072776,0.0
69.260376,0.06776426,3107.0,0.9385741,-0.13388942,0.8244532,783.35315,0.6217518,0.47917128,3.7155561,1.7827957,0.28672755,0.3488547,0.34528187,-1.6512651,3.4340608,0.22101812,0.50212073,-0.273982,783.35315,0.7383099,0.13042566,3.46875,0.5858843,-0.3548864,0.33736312,0.16940789,0.33142233,0.16940789,0.6563485,0.14070886,0.9152961,0.9152961,0.9661184,0.9435307,-0.10260569,0.34221172,0.16940789,1.8511513,0.60590565,1.1516266,0.33142233,0.76644737,3.7023027,0.9822187,0.12669276,1.5511495,1706.355,0.54919696,0.39199275,2293.929,0.13084505,3.535565,7.2845187,27.397167,2.2563567,0.36610878,0.21133283,0.618478,0.10954654,291.0859,0.50014764,0.2499262,2.5257733,97.82302,385.5756,25.88488,0.6185567,3.885509,134.33333,0.2308133,0.18731895,69.32357,0.4865878,0.9723857,0.36513832,291.0859,0.50014764,0.2499262,2.5257733,97.82302,385.5756,25.88488,0.6185567,134.33333,0.2308133,0.4865878,0.9723857,0.36513832,3.885509,0.18731895,69.32357,87.05313,0.0037403947,0.17209621,0.022677843,0.0037140204,3107.0,3819.0,3158.0,0.5063665,62.896385,69.641945,67.89186,58.544403,207.68124,0.98385054,drive/MyDrive/XData/bf58.png,9,0.0,1.1596645,0.81356376,0.0
84.77028,0.07184077,3127.0,0.8824797,-4.228399,-1.5658928,30347.13,0.0077088564,1.183336,2.7831326,0.43098667,0.77111816,-2.9550686,-3.0450628,-5.4856935,5.91668,0.5395797,3.1152642,0.21140864,30347.13,0.99872166,0.9724403,1.0006566,0.000654876,0.00065530604,0.0006561677,0.00065659883,-0.00032840722,0.00065659883,0.007888983,0.0006561677,0.9996717,0.9996717,0.9998687,0.99978113,-3.6403053e-05,0.00055775524,0.00065659883,1.0003283,0.99868745,0.008545582,0.00032840722,0.9993434,2.0006566,0.007888983,0.0003281916,0.30168304,2815.995,0.90054214,0.05154708,3123.0024,0.0006391816,1.0019188,8.735849,8.737768,8.73537,0.9995203,0.118875034,0.120793805,0.118395336,79.09638,0.9529685,0.02351575,1.0722891,1531.506,1531.5784,1531.4879,0.9819277,4.452571,4.9036145,0.05907969,0.026543012,112.12309,0.025113622,0.09740278,0.007041333,79.09638,0.9529685,0.02351575,1.0722891,1531.506,1531.5784,1531.4879,0.9819277,4.9036145,0.05907969,0.025113622,0.09740278,0.007041333,4.452571,0.026543012,112.12309,0.5012816,0.9993608,0.00063999975,6.1322186e-07,0.6666667,3127.0,3888.0,3204.0,0.8290701,63.098495,85.3815,84.731026,47.376907,221.78175,0.9759675,drive/MyDrive/XData/bf50.png,9,1.0,1.7884457,0.80426955,1.0
70.5762,0.06722486,3174.0,0.9360645,-0.67839086,0.72682065,1194.9928,0.9505801,0.6656265,4.204929,1.9841151,0.46395588,0.10772696,0.20911115,-2.3054779,4.289593,0.3077768,0.6135913,-0.9263741,1194.9928,0.5338623,0.36488917,2.815781,0.8969358,-0.3640185,0.7695478,0.16070853,0.6544855,0.16070853,0.6360019,0.1348813,0.9196457,0.9196457,0.9678583,0.9464305,-0.34048346,0.68994063,0.16070853,1.632045,0.3999905,1.5750287,0.6544855,0.5516908,3.26409,1.4143201,0.23256409,2.028417,1757.7076,0.5537831,0.35205308,1694.4789,0.23306885,2.8903592,7.332703,21.79206,3.7178638,0.5274102,0.19817266,0.5320836,0.114694916,284.03168,0.5000558,0.2499721,2.515845,68.72183,213.32394,32.571304,0.62103873,4.50996,86.30282,0.15194158,0.178954,37.495773,0.3888504,0.88666344,0.26439714,284.03168,0.5000558,0.2499721,2.515845,68.72183,213.32394,32.571304,0.62103873,86.30282,0.15194158,0.3888504,0.88666344,0.26439714,4.50996,0.178954,37.495773,142.21214,0.003948827,0.15957136,0.037229337,0.003944773,3174.0,3933.0,3236.0,0.5913002,63.570923,71.168816,70.82986,57.12085,210.50967,0.98084056,drive/MyDrive/XData/bf50.png,18,0.0,1.2400001,0.80701756,0.0
76.29548,0.06782594,3184.0,0.9263107,-1.1402113,0.56264424,1533.1217,0.9740577,0.99333245,2.4514015,1.3431197,0.5448648,-0.22170866,-0.14687891,-2.4883053,3.8314252,0.4104633,0.69390786,-0.35959843,1533.1217,0.5178738,0.43235335,2.1685429,0.8752124,0.25169402,0.8177324,0.15342554,0.68403584,0.15342554,0.61834675,0.12988614,0.9232872,0.9232872,0.9693149,0.94885814,-0.3723687,0.71950656,0.15342554,1.4150852,0.3845349,1.5936035,0.68403584,0.508202,2.8301704,1.4401779,0.24278948,2.0501432,1796.9121,0.5643568,0.34836873,1648.9102,0.2410631,2.2163944,7.3881907,16.25157,5.172346,0.6959014,0.19650336,0.44545645,0.13426508,280.96014,0.50898576,0.24550712,2.298913,76.289856,168.71921,53.182518,0.67527175,4.5102763,87.865944,0.15917744,0.17336683,43.018692,0.39951563,0.9551889,0.26059732,280.96014,0.50898576,0.24550712,2.298913,76.289856,168.71921,53.182518,0.67527175,87.865944,0.15917744,0.39951563,0.9551889,0.26059732,4.5102763,0.17336683,43.018692,563.4405,0.004100868,0.15317263,0.036795437,0.004115226,3184.0,3900.0,3232.0,0.7269357,63.670986,76.687675,76.88539,52.797623,213.09546,0.9851485,drive/MyDrive/XData/bf47.png,18,0.0,1.4562283,0.81641024,1.0
